[2025-07-04 14:15:29] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:15:29] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:15:29] INFO     - CUDA 可用: True
[2025-07-04 14:15:29] INFO     - CUDA 设备数量: 1
[2025-07-04 14:15:29] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:15:29] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:15:29] INFO     - 工作设备: cuda
[2025-07-04 14:15:29] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:15:29] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:15:29] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:15:29] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:15:29] INFO     - split               : test
[2025-07-04 14:15:29] INFO     - speed               : 0
[2025-07-04 14:15:29] INFO     - gpu                 : 0
[2025-07-04 14:15:29] INFO     - n_filters           : 16
[2025-07-04 14:15:29] INFO     - num_channels        : 1
[2025-07-04 14:15:29] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:15:29] INFO     - save_images         : False
[2025-07-04 14:15:29] INFO     - 启动时间                : 2025-07-04 14:15:29
[2025-07-04 14:15:29] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:15:29] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:15:29] INFO     - 类别数量: 16
[2025-07-04 14:15:29] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:15:30] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:15:30] INFO     - 总参数量: 9.45M
[2025-07-04 14:15:30] INFO     - 可训练参数: 9.45M
[2025-07-04 14:15:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:15:31] INFO     - 模型已设置为评估模式
[2025-07-04 14:15:31] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:15:31] INFO     - 加载数据集分割: test
[2025-07-04 14:15:31] INFO     - 案例总数: 120
[2025-07-04 14:15:31] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:15:31] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:15:32] INFO     - 案例 amos_0008 | Dice: 0.7317 | HD95: 6.07
[2025-07-04 14:27:11] INFO     - 案例 amos_0144 | Dice: 0.7318 | HD95: 13.49
[2025-07-04 14:27:11] INFO     - 案例 amos_0150 | Dice: 0.8042 | HD95: 4.58
[2025-07-04 14:27:12] INFO     - 案例 amos_0155 | Dice: 0.8330 | HD95: 6.61
[2025-07-04 14:27:13] INFO     - 案例 amos_0157 | Dice: 0.8103 | HD95: 5.10
[2025-07-04 14:27:14] INFO     - 案例 amos_0167 | Dice: 0.8971 | HD95: 6.08
[2025-07-04 14:27:14] INFO     - 案例 amos_0174 | Dice: 0.8201 | HD95: 5.39
[2025-07-04 14:27:15] INFO     - 案例 amos_0176 | Dice: 0.7567 | HD95: 9.22
[2025-07-04 14:27:16] INFO     - 案例 amos_0189 | Dice: 0.7967 | HD95: 6.78
[2025-07-04 14:27:16] INFO     - 案例 amos_0191 | Dice: 0.8250 | HD95: 5.39
[2025-07-04 14:27:17] INFO     - 案例 amos_0194 | Dice: 0.8172 | HD95: 4.12
[2025-07-04 14:27:18] INFO     - 案例 amos_0200 | Dice: 0.8289 | HD95: 6.32
[2025-07-04 14:27:19] INFO     - 案例 amos_0202 | Dice: 0.8298 | HD95: 5.74
[2025-07-04 14:27:20] INFO     - 案例 amos_0203 | Dice: 0.6423 | HD95: 13.00
[2025-07-04 14:27:20] INFO     - 案例 amos_0204 | Dice: 0.7095 | HD95: 9.90
[2025-07-04 14:27:21] INFO     - 案例 amos_0206 | Dice: 0.7634 | HD95: 10.68
[2025-07-04 14:27:22] INFO     - 案例 amos_0207 | Dice: 0.8120 | HD95: 5.74
[2025-07-04 14:27:22] INFO     - 案例 amos_0208 | Dice: 0.7284 | HD95: 8.31
[2025-07-04 14:27:24] INFO     - 案例 amos_0216 | Dice: 0.7473 | HD95: 9.00
[2025-07-04 14:27:24] INFO     - 案例 amos_0218 | Dice: 0.8214 | HD95: 6.71
[2025-07-04 14:27:25] INFO     - 案例 amos_0219 | Dice: 0.8194 | HD95: 6.40
[2025-07-04 14:27:26] INFO     - 案例 amos_0223 | Dice: 0.7789 | HD95: 7.81
[2025-07-04 14:27:26] INFO     - 案例 amos_0228 | Dice: 0.7475 | HD95: 10.77
[2025-07-04 14:27:27] INFO     - 案例 amos_0233 | Dice: 0.8075 | HD95: 6.78
[2025-07-04 14:27:28] INFO     - 案例 amos_0238 | Dice: 0.7689 | HD95: 6.93
[2025-07-04 14:27:28] INFO     - 案例 amos_0244 | Dice: 0.8105 | HD95: 6.78
[2025-07-04 14:27:29] INFO     - 案例 amos_0247 | Dice: 0.7839 | HD95: 9.70
[2025-07-04 14:27:30] INFO     - 案例 amos_0250 | Dice: 0.6912 | HD95: 13.89
[2025-07-04 14:27:31] INFO     - 案例 amos_0255 | Dice: 0.7933 | HD95: 9.90
[2025-07-04 14:27:31] INFO     - 案例 amos_0257 | Dice: 0.8143 | HD95: 6.40
[2025-07-04 14:27:32] INFO     - 案例 amos_0258 | Dice: 0.6502 | HD95: 10.34
[2025-07-04 14:27:33] INFO     - 案例 amos_0278 | Dice: 0.8062 | HD95: 5.83
[2025-07-04 14:27:34] INFO     - 案例 amos_0280 | Dice: 0.7624 | HD95: 7.87
[2025-07-04 14:27:34] INFO     - 案例 amos_0283 | Dice: 0.7701 | HD95: 6.78
[2025-07-04 14:27:35] INFO     - 案例 amos_0284 | Dice: 0.7566 | HD95: 9.11
[2025-07-04 14:27:36] INFO     - 案例 amos_0286 | Dice: 0.8207 | HD95: 5.83
[2025-07-04 14:27:37] INFO     - 案例 amos_0287 | Dice: 0.7939 | HD95: 8.49
[2025-07-04 14:27:37] INFO     - 案例 amos_0289 | Dice: 0.7992 | HD95: 5.83
[2025-07-04 14:27:38] INFO     - 案例 amos_0290 | Dice: 0.7907 | HD95: 6.63
[2025-07-04 14:27:39] INFO     - 案例 amos_0292 | Dice: 0.7322 | HD95: 7.87
[2025-07-04 14:27:40] INFO     - 案例 amos_0293 | Dice: 0.6952 | HD95: 10.20
[2025-07-04 14:27:40] INFO     - 案例 amos_0304 | Dice: 0.7387 | HD95: 9.49
[2025-07-04 14:27:41] INFO     - 案例 amos_0308 | Dice: 0.7758 | HD95: 8.66
[2025-07-04 14:27:42] INFO     - 案例 amos_0309 | Dice: 0.8024 | HD95: 7.81
[2025-07-04 14:27:43] INFO     - 案例 amos_0310 | Dice: 0.7449 | HD95: 10.00
[2025-07-04 14:27:44] INFO     - 案例 amos_0311 | Dice: 0.7238 | HD95: 11.75
[2025-07-04 14:27:44] INFO     - 案例 amos_0313 | Dice: 0.7790 | HD95: 6.78
[2025-07-04 14:27:45] INFO     - 案例 amos_0316 | Dice: 0.7871 | HD95: 7.07
[2025-07-04 14:27:46] INFO     - 案例 amos_0318 | Dice: 0.8011 | HD95: 6.71
[2025-07-04 14:27:46] INFO     - 案例 amos_0323 | Dice: 0.7959 | HD95: 6.00
[2025-07-04 14:27:47] INFO     - 案例 amos_0325 | Dice: 0.8088 | HD95: 6.00
[2025-07-04 14:27:48] INFO     - 案例 amos_0326 | Dice: 0.6158 | HD95: 12.57
[2025-07-04 14:27:48] INFO     - 案例 amos_0328 | Dice: 0.7683 | HD95: 9.00
[2025-07-04 14:27:49] INFO     - 案例 amos_0333 | Dice: 0.8104 | HD95: 6.16
[2025-07-04 14:27:50] INFO     - 案例 amos_0334 | Dice: 0.7084 | HD95: 14.18
[2025-07-04 14:27:51] INFO     - 案例 amos_0339 | Dice: 0.7110 | HD95: 12.41
[2025-07-04 14:27:52] INFO     - 案例 amos_0342 | Dice: 0.6731 | HD95: 11.37
[2025-07-04 14:27:52] INFO     - 案例 amos_0344 | Dice: 0.7310 | HD95: 13.45
[2025-07-04 14:27:53] INFO     - 案例 amos_0346 | Dice: 0.8090 | HD95: 6.71
[2025-07-04 14:27:54] INFO     - 案例 amos_0352 | Dice: 0.7913 | HD95: 7.68
[2025-07-04 14:27:55] INFO     - 案例 amos_0356 | Dice: 0.6349 | HD95: 14.93
[2025-07-04 14:27:55] INFO     - 案例 amos_0357 | Dice: 0.7081 | HD95: 16.79
[2025-07-04 14:27:56] INFO     - 案例 amos_0363 | Dice: 0.8194 | HD95: 3.32
[2025-07-04 14:27:57] INFO     - 案例 amos_0364 | Dice: 0.8276 | HD95: 5.00
[2025-07-04 14:27:58] INFO     - 案例 amos_0365 | Dice: 0.8417 | HD95: 3.16
[2025-07-04 14:27:58] INFO     - 案例 amos_0368 | Dice: 0.7564 | HD95: 4.69
[2025-07-04 14:27:59] INFO     - 案例 amos_0372 | Dice: 0.8293 | HD95: 5.00
[2025-07-04 14:28:00] INFO     - 案例 amos_0373 | Dice: 0.8363 | HD95: 4.36
[2025-07-04 14:28:01] INFO     - 案例 amos_0377 | Dice: 0.7857 | HD95: 6.71
[2025-07-04 14:28:01] INFO     - 案例 amos_0385 | Dice: 0.8001 | HD95: 5.20
[2025-07-04 14:28:02] INFO     - 案例 amos_0397 | Dice: 0.8212 | HD95: 6.48
[2025-07-04 14:28:03] INFO     - 案例 amos_0399 | Dice: 0.8310 | HD95: 5.10
[2025-07-04 14:28:04] INFO     - 案例 amos_0409 | Dice: 0.8418 | HD95: 3.16
[2025-07-04 14:28:05] INFO     - 案例 amos_0544 | Dice: 0.4350 | HD95: 14.35
[2025-07-04 14:28:05] INFO     - 案例 amos_0545 | Dice: 0.5749 | HD95: 29.70
[2025-07-04 14:28:06] INFO     - 案例 amos_0546 | Dice: 0.7155 | HD95: 20.62
[2025-07-04 14:28:07] INFO     - 案例 amos_0547 | Dice: 0.6262 | HD95: 15.07
[2025-07-04 14:28:08] INFO     - 案例 amos_0549 | Dice: 0.2876 | HD95: 20.02
[2025-07-04 14:28:08] INFO     - 案例 amos_0550 | Dice: 0.5461 | HD95: 16.31
[2025-07-04 14:28:10] INFO     - 案例 amos_0552 | Dice: 0.6361 | HD95: 30.68
[2025-07-04 14:28:10] INFO     - 案例 amos_0553 | Dice: 0.6772 | HD95: 13.04
[2025-07-04 14:28:11] INFO     - 案例 amos_0556 | Dice: 0.5966 | HD95: 23.79
[2025-07-04 14:28:12] INFO     - 案例 amos_0559 | Dice: 0.5302 | HD95: 33.82
[2025-07-04 14:28:12] INFO     - 案例 amos_0561 | Dice: 0.4854 | HD95: 29.02
[2025-07-04 14:28:13] INFO     - 案例 amos_0562 | Dice: 0.3470 | HD95: 26.98
[2025-07-04 14:28:14] INFO     - 案例 amos_0563 | Dice: 0.5946 | HD95: 26.27
[2025-07-04 14:28:15] INFO     - 案例 amos_0568 | Dice: 0.6111 | HD95: 21.58
[2025-07-04 14:28:16] INFO     - 案例 amos_0572 | Dice: 0.5806 | HD95: 15.07
[2025-07-04 14:28:16] INFO     - 案例 amos_0573 | Dice: 0.7453 | HD95: 9.90
[2025-07-04 14:28:17] INFO     - 案例 amos_0575 | Dice: 0.6760 | HD95: 30.38
[2025-07-04 14:28:18] INFO     - 案例 amos_0576 | Dice: 0.2324 | HD95: 22.47
[2025-07-04 14:28:19] INFO     - 案例 amos_0581 | Dice: 0.6309 | HD95: 21.84
[2025-07-04 14:28:19] INFO     - 案例 amos_0598 | Dice: 0.5285 | HD95: 19.00
[2025-07-04 14:28:19] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:28:19] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:28:19] INFO     - [Dice] 均值 ± 标准差: 0.7463 ± 0.1125
[2025-07-04 14:28:19] INFO     - [Dice] 中位数 (IQR): 0.7848 (0.7217 - 0.8154)
[2025-07-04 14:28:19] INFO     - [HD95] 均值 ± 标准差: 9.87 ± 6.73
[2025-07-04 14:28:19] INFO     - [HD95] 中位数 (IQR): 6.96 (5.68 - 11.91)
[2025-07-04 14:28:19] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:28:19] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:28:19] INFO     - 测试流程完成!
[2025-07-04 14:28:21] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:28:21] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:28:21] INFO     - CUDA 可用: True
[2025-07-04 14:28:21] INFO     - CUDA 设备数量: 1
[2025-07-04 14:28:21] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:28:21] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:28:21] INFO     - 工作设备: cuda
[2025-07-04 14:28:21] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:28:21] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_240_checkpoint.pth
[2025-07-04 14:28:21] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:28:21] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:28:21] INFO     - split               : test
[2025-07-04 14:28:21] INFO     - speed               : 0
[2025-07-04 14:28:21] INFO     - gpu                 : 0
[2025-07-04 14:28:21] INFO     - n_filters           : 16
[2025-07-04 14:28:21] INFO     - num_channels        : 1
[2025-07-04 14:28:21] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:28:21] INFO     - save_images         : False
[2025-07-04 14:28:21] INFO     - 启动时间                : 2025-07-04 14:28:21
[2025-07-04 14:28:21] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:28:21] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:28:21] INFO     - 类别数量: 16
[2025-07-04 14:28:21] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:28:22] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:28:22] INFO     - 总参数量: 9.45M
[2025-07-04 14:28:22] INFO     - 可训练参数: 9.45M
[2025-07-04 14:28:23] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:28:23] INFO     - 模型已设置为评估模式
[2025-07-04 14:28:23] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:28:23] INFO     - 加载数据集分割: test
[2025-07-04 14:28:23] INFO     - 案例总数: 120
[2025-07-04 14:28:23] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:28:23] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:28:24] INFO     - 案例 amos_0008 | Dice: 0.7933 | HD95: 5.20
[2025-07-04 14:28:25] INFO     - 案例 amos_0013 | Dice: 0.8257 | HD95: 5.10
[2025-07-04 14:28:25] INFO     - 案例 amos_0018 | Dice: 0.8509 | HD95: 3.74
[2025-07-04 14:28:26] INFO     - 案例 amos_0022 | Dice: 0.8091 | HD95: 5.74
[2025-07-04 14:28:27] INFO     - 案例 amos_0029 | Dice: 0.8227 | HD95: 8.06
[2025-07-04 14:28:28] INFO     - 案例 amos_0032 | Dice: 0.8565 | HD95: 3.74
[2025-07-04 14:28:28] INFO     - 案例 amos_0034 | Dice: 0.7954 | HD95: 5.39
[2025-07-04 14:28:29] INFO     - 案例 amos_0040 | Dice: 0.8323 | HD95: 6.16
[2025-07-04 14:28:30] INFO     - 案例 amos_0041 | Dice: 0.8044 | HD95: 5.39
[2025-07-04 14:28:31] INFO     - 案例 amos_0051 | Dice: 0.8649 | HD95: 3.74
[2025-07-04 14:28:31] INFO     - 案例 amos_0056 | Dice: 0.8235 | HD95: 5.83
[2025-07-04 14:28:32] INFO     - 案例 amos_0061 | Dice: 0.8113 | HD95: 7.00
[2025-07-04 14:28:33] INFO     - 案例 amos_0063 | Dice: 0.7763 | HD95: 5.83
[2025-07-04 14:28:34] INFO     - 案例 amos_0070 | Dice: 0.8430 | HD95: 5.00
[2025-07-04 14:28:35] INFO     - 案例 amos_0073 | Dice: 0.8364 | HD95: 5.83
[2025-07-04 14:28:35] INFO     - 案例 amos_0085 | Dice: 0.8246 | HD95: 6.40
[2025-07-04 14:28:36] INFO     - 案例 amos_0087 | Dice: 0.8238 | HD95: 4.00
[2025-07-04 14:28:37] INFO     - 案例 amos_0090 | Dice: 0.8427 | HD95: 4.90
[2025-07-04 14:28:37] INFO     - 案例 amos_0106 | Dice: 0.7664 | HD95: 8.06
[2025-07-04 14:28:38] INFO     - 案例 amos_0108 | Dice: 0.8743 | HD95: 7.21
[2025-07-04 14:28:39] INFO     - 案例 amos_0112 | Dice: 0.8075 | HD95: 6.08
[2025-07-04 14:28:39] INFO     - 案例 amos_0117 | Dice: 0.8061 | HD95: 16.25
[2025-07-04 14:28:40] INFO     - 案例 amos_0120 | Dice: 0.8671 | HD95: 3.61
[2025-07-04 14:28:41] INFO     - 案例 amos_0123 | Dice: 0.8125 | HD95: 10.63
[2025-07-04 14:28:42] INFO     - 案例 amos_0128 | Dice: 0.8262 | HD95: 5.00
[2025-07-04 14:28:43] INFO     - 案例 amos_0132 | Dice: 0.7386 | HD95: 17.96
[2025-07-04 14:28:43] INFO     - 案例 amos_0136 | Dice: 0.7765 | HD95: 9.54
[2025-07-04 14:28:44] INFO     - 案例 amos_0140 | Dice: 0.8451 | HD95: 4.12
[2025-07-04 14:28:45] INFO     - 案例 amos_0144 | Dice: 0.7455 | HD95: 12.53
[2025-07-04 14:28:46] INFO     - 案例 amos_0150 | Dice: 0.8314 | HD95: 4.12
[2025-07-04 14:28:46] INFO     - 案例 amos_0155 | Dice: 0.8264 | HD95: 8.12
[2025-07-04 14:28:47] INFO     - 案例 amos_0157 | Dice: 0.8050 | HD95: 6.40
[2025-07-04 14:28:48] INFO     - 案例 amos_0167 | Dice: 0.9021 | HD95: 5.39
[2025-07-04 14:28:49] INFO     - 案例 amos_0174 | Dice: 0.8188 | HD95: 6.63
[2025-07-04 14:28:49] INFO     - 案例 amos_0176 | Dice: 0.7778 | HD95: 9.06
[2025-07-04 14:28:50] INFO     - 案例 amos_0189 | Dice: 0.8191 | HD95: 7.00
[2025-07-04 14:28:51] INFO     - 案例 amos_0191 | Dice: 0.8307 | HD95: 6.00
[2025-07-04 14:28:52] INFO     - 案例 amos_0194 | Dice: 0.8254 | HD95: 4.24
[2025-07-04 14:28:52] INFO     - 案例 amos_0200 | Dice: 0.8161 | HD95: 7.24
[2025-07-04 14:28:53] INFO     - 案例 amos_0202 | Dice: 0.8165 | HD95: 7.81
[2025-07-04 14:28:54] INFO     - 案例 amos_0203 | Dice: 0.7378 | HD95: 7.68
[2025-07-04 14:28:55] INFO     - 案例 amos_0204 | Dice: 0.7812 | HD95: 8.77
[2025-07-04 14:28:56] INFO     - 案例 amos_0206 | Dice: 0.7952 | HD95: 10.49
[2025-07-04 14:28:56] INFO     - 案例 amos_0207 | Dice: 0.8305 | HD95: 7.00
[2025-07-04 14:28:57] INFO     - 案例 amos_0208 | Dice: 0.7529 | HD95: 6.48
[2025-07-04 14:28:58] INFO     - 案例 amos_0216 | Dice: 0.7976 | HD95: 8.31
[2025-07-04 14:28:58] INFO     - 案例 amos_0218 | Dice: 0.8374 | HD95: 5.74
[2025-07-04 14:28:59] INFO     - 案例 amos_0219 | Dice: 0.8453 | HD95: 6.63
[2025-07-04 14:29:00] INFO     - 案例 amos_0223 | Dice: 0.8229 | HD95: 7.55
[2025-07-04 14:29:01] INFO     - 案例 amos_0228 | Dice: 0.8081 | HD95: 10.20
[2025-07-04 14:29:01] INFO     - 案例 amos_0233 | Dice: 0.8267 | HD95: 7.55
[2025-07-04 14:29:02] INFO     - 案例 amos_0238 | Dice: 0.8373 | HD95: 5.92
[2025-07-04 14:29:03] INFO     - 案例 amos_0244 | Dice: 0.8211 | HD95: 8.77
[2025-07-04 14:29:04] INFO     - 案例 amos_0247 | Dice: 0.8112 | HD95: 10.29
[2025-07-04 14:29:04] INFO     - 案例 amos_0250 | Dice: 0.7392 | HD95: 13.00
[2025-07-04 14:29:05] INFO     - 案例 amos_0255 | Dice: 0.8136 | HD95: 12.00
[2025-07-04 14:29:06] INFO     - 案例 amos_0257 | Dice: 0.8380 | HD95: 5.10
[2025-07-04 14:29:07] INFO     - 案例 amos_0258 | Dice: 0.7481 | HD95: 9.49
[2025-07-04 14:29:07] INFO     - 案例 amos_0278 | Dice: 0.8237 | HD95: 6.32
[2025-07-04 14:29:08] INFO     - 案例 amos_0280 | Dice: 0.8326 | HD95: 5.83
[2025-07-04 14:29:09] INFO     - 案例 amos_0283 | Dice: 0.8219 | HD95: 6.00
[2025-07-04 14:29:10] INFO     - 案例 amos_0284 | Dice: 0.8050 | HD95: 8.19
[2025-07-04 14:29:10] INFO     - 案例 amos_0286 | Dice: 0.8363 | HD95: 5.39
[2025-07-04 14:29:11] INFO     - 案例 amos_0287 | Dice: 0.8014 | HD95: 8.00
[2025-07-04 14:29:12] INFO     - 案例 amos_0289 | Dice: 0.8311 | HD95: 5.39
[2025-07-04 14:29:13] INFO     - 案例 amos_0290 | Dice: 0.8322 | HD95: 6.93
[2025-07-04 14:29:13] INFO     - 案例 amos_0292 | Dice: 0.7382 | HD95: 10.82
[2025-07-04 14:29:14] INFO     - 案例 amos_0293 | Dice: 0.7158 | HD95: 8.66
[2025-07-04 14:29:15] INFO     - 案例 amos_0304 | Dice: 0.7623 | HD95: 8.94
[2025-07-04 14:29:16] INFO     - 案例 amos_0308 | Dice: 0.7950 | HD95: 6.32
[2025-07-04 14:29:17] INFO     - 案例 amos_0309 | Dice: 0.8227 | HD95: 9.43
[2025-07-04 14:29:17] INFO     - 案例 amos_0310 | Dice: 0.7881 | HD95: 10.63
[2025-07-04 14:29:18] INFO     - 案例 amos_0311 | Dice: 0.7626 | HD95: 9.27
[2025-07-04 14:29:19] INFO     - 案例 amos_0313 | Dice: 0.8137 | HD95: 5.74
[2025-07-04 14:29:19] INFO     - 案例 amos_0316 | Dice: 0.8116 | HD95: 7.07
[2025-07-04 14:29:20] INFO     - 案例 amos_0318 | Dice: 0.8261 | HD95: 7.00
[2025-07-04 14:29:21] INFO     - 案例 amos_0323 | Dice: 0.8352 | HD95: 6.71
[2025-07-04 14:29:22] INFO     - 案例 amos_0325 | Dice: 0.8281 | HD95: 6.08
[2025-07-04 14:29:23] INFO     - 案例 amos_0326 | Dice: 0.6644 | HD95: 11.66
[2025-07-04 14:29:23] INFO     - 案例 amos_0328 | Dice: 0.7841 | HD95: 8.94
[2025-07-04 14:29:24] INFO     - 案例 amos_0333 | Dice: 0.8440 | HD95: 5.10
[2025-07-04 14:29:25] INFO     - 案例 amos_0334 | Dice: 0.7351 | HD95: 14.14
[2025-07-04 14:29:25] INFO     - 案例 amos_0339 | Dice: 0.7589 | HD95: 8.12
[2025-07-04 14:29:26] INFO     - 案例 amos_0342 | Dice: 0.7611 | HD95: 9.70
[2025-07-04 14:29:27] INFO     - 案例 amos_0344 | Dice: 0.7430 | HD95: 12.73
[2025-07-04 14:29:28] INFO     - 案例 amos_0346 | Dice: 0.8263 | HD95: 5.00
[2025-07-04 14:29:29] INFO     - 案例 amos_0352 | Dice: 0.8157 | HD95: 8.00
[2025-07-04 14:29:29] INFO     - 案例 amos_0356 | Dice: 0.6625 | HD95: 14.87
[2025-07-04 14:29:30] INFO     - 案例 amos_0357 | Dice: 0.7539 | HD95: 15.67
[2025-07-04 14:29:31] INFO     - 案例 amos_0363 | Dice: 0.8300 | HD95: 4.12
[2025-07-04 14:29:32] INFO     - 案例 amos_0364 | Dice: 0.8517 | HD95: 5.39
[2025-07-04 14:29:32] INFO     - 案例 amos_0365 | Dice: 0.8507 | HD95: 3.46
[2025-07-04 14:29:33] INFO     - 案例 amos_0368 | Dice: 0.7915 | HD95: 4.12
[2025-07-04 14:29:34] INFO     - 案例 amos_0372 | Dice: 0.8382 | HD95: 6.40
[2025-07-04 14:29:35] INFO     - 案例 amos_0373 | Dice: 0.8198 | HD95: 4.47
[2025-07-04 14:29:35] INFO     - 案例 amos_0377 | Dice: 0.8286 | HD95: 5.00
[2025-07-04 14:29:36] INFO     - 案例 amos_0385 | Dice: 0.8262 | HD95: 5.00
[2025-07-04 14:29:37] INFO     - 案例 amos_0397 | Dice: 0.8267 | HD95: 8.06
[2025-07-04 14:29:37] INFO     - 案例 amos_0399 | Dice: 0.8438 | HD95: 6.32
[2025-07-04 14:29:38] INFO     - 案例 amos_0409 | Dice: 0.8379 | HD95: 4.24
[2025-07-04 14:29:39] INFO     - 案例 amos_0544 | Dice: 0.6184 | HD95: 11.36
[2025-07-04 14:29:40] INFO     - 案例 amos_0545 | Dice: 0.5516 | HD95: 33.50
[2025-07-04 14:29:41] INFO     - 案例 amos_0546 | Dice: 0.7451 | HD95: 17.23
[2025-07-04 14:29:42] INFO     - 案例 amos_0547 | Dice: 0.6531 | HD95: 13.93
[2025-07-04 14:29:42] INFO     - 案例 amos_0549 | Dice: 0.3383 | HD95: 20.69
[2025-07-04 14:29:43] INFO     - 案例 amos_0550 | Dice: 0.5511 | HD95: 16.16
[2025-07-04 14:29:44] INFO     - 案例 amos_0552 | Dice: 0.6425 | HD95: 32.39
[2025-07-04 14:29:45] INFO     - 案例 amos_0553 | Dice: 0.6679 | HD95: 13.45
[2025-07-04 14:29:45] INFO     - 案例 amos_0556 | Dice: 0.6223 | HD95: 21.19
[2025-07-04 14:29:46] INFO     - 案例 amos_0559 | Dice: 0.5675 | HD95: 33.96
[2025-07-04 14:29:47] INFO     - 案例 amos_0561 | Dice: 0.6925 | HD95: 14.87
[2025-07-04 14:29:48] INFO     - 案例 amos_0562 | Dice: 0.5256 | HD95: 24.19
[2025-07-04 14:29:49] INFO     - 案例 amos_0563 | Dice: 0.6064 | HD95: 36.46
[2025-07-04 14:29:49] INFO     - 案例 amos_0568 | Dice: 0.6415 | HD95: 20.32
[2025-07-04 14:29:50] INFO     - 案例 amos_0572 | Dice: 0.6550 | HD95: 14.35
[2025-07-04 14:29:51] INFO     - 案例 amos_0573 | Dice: 0.8127 | HD95: 7.00
[2025-07-04 14:29:52] INFO     - 案例 amos_0575 | Dice: 0.6697 | HD95: 33.26
[2025-07-04 14:29:52] INFO     - 案例 amos_0576 | Dice: 0.4583 | HD95: 17.15
[2025-07-04 14:29:53] INFO     - 案例 amos_0581 | Dice: 0.6716 | HD95: 24.72
[2025-07-04 14:29:54] INFO     - 案例 amos_0598 | Dice: 0.5447 | HD95: 18.19
[2025-07-04 14:29:54] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:29:54] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:29:54] INFO     - [Dice] 均值 ± 标准差: 0.7752 ± 0.0914
[2025-07-04 14:29:54] INFO     - [Dice] 中位数 (IQR): 0.8121 (0.7517 - 0.8289)
[2025-07-04 14:29:54] INFO     - [HD95] 均值 ± 标准差: 9.71 ± 6.73
[2025-07-04 14:29:54] INFO     - [HD95] 中位数 (IQR): 7.23 (5.74 - 10.68)
[2025-07-04 14:29:54] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:29:54] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:29:54] INFO     - 测试流程完成!
[2025-07-04 14:29:56] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:29:56] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:29:56] INFO     - CUDA 可用: True
[2025-07-04 14:29:56] INFO     - CUDA 设备数量: 1
[2025-07-04 14:29:56] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:29:56] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:29:56] INFO     - 工作设备: cuda
