[2025-04-27 16:00:17] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:00:17] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:00:17] INFO     - CUDA 可用: True
[2025-04-27 16:00:17] INFO     - CUDA 设备数量: 1
[2025-04-27 16:00:17] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:00:17] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:00:17] INFO     - 工作设备: cuda
[2025-04-27 16:00:17] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:00:17] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_100_checkpoint.pth
[2025-04-27 16:00:17] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:00:17] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:00:17] INFO     - split               : test
[2025-04-27 16:00:17] INFO     - speed               : 0
[2025-04-27 16:00:17] INFO     - gpu                 : 0
[2025-04-27 16:00:17] INFO     - n_filters           : 16
[2025-04-27 16:00:17] INFO     - num_channels        : 1
[2025-04-27 16:00:17] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:00:17] INFO     - save_images         : False
[2025-04-27 16:00:17] INFO     - 启动时间                : 2025-04-27 16:00:17
[2025-04-27 16:00:17] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:00:17] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:00:17] INFO     - 类别数量: 16
[2025-04-27 16:00:17] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:00:17] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:00:17] INFO     - 总参数量: 9.19M
[2025-04-27 16:00:17] INFO     - 可训练参数: 9.19M
[2025-04-27 16:00:17] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:00:17] INFO     - 模型已设置为评估模式
[2025-04-27 16:00:17] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:00:17] INFO     - 加载数据集分割: test
[2025-04-27 16:00:17] INFO     - 案例总数: 120
[2025-04-27 16:00:17] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:00:17] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:00:17] INFO     - 案例 amos_0008 | Dice: 0.6694 | HD95: 15.73 | 预测形状: (80, 160, 160) | 类别分布: [2025693, 2040, 16628, 3639]
[2025-04-27 16:08:48] INFO     - 案例 amos_0308 | Dice: 0.7195 | HD95: 38.65 | 预测形状: (80, 160, 160) | 类别分布: [1974636, 5794, 3538, 50562, 8742, 1820, 2698, 210]
[2025-04-27 16:08:49] INFO     - 案例 amos_0309 | Dice: 0.7412 | HD95: 19.42 | 预测形状: (80, 160, 160) | 类别分布: [1992185, 5666, 4624, 33758, 4457, 3895, 3144, 271]
[2025-04-27 16:08:50] INFO     - 案例 amos_0310 | Dice: 0.7710 | HD95: 19.34 | 预测形状: (80, 160, 160) | 类别分布: [1979773, 7755, 4124, 32002, 14210, 7327, 1527, 1282]
[2025-04-27 16:08:50] INFO     - 案例 amos_0311 | Dice: 0.7481 | HD95: 26.00 | 预测形状: (80, 160, 160) | 类别分布: [1970134, 7140, 6682, 52655, 2137, 5034, 3884, 334]
[2025-04-27 16:08:51] INFO     - 案例 amos_0313 | Dice: 0.8025 | HD95: 15.00 | 预测形状: (80, 160, 160) | 类别分布: [1964932, 5509, 4882, 60212, 5383, 2781, 2669, 1632]
[2025-04-27 16:08:51] INFO     - 案例 amos_0316 | Dice: 0.8199 | HD95: 9.90 | 预测形状: (80, 160, 160) | 类别分布: [1961128, 3356, 4393, 44256, 28700, 2023, 1270, 2874]
[2025-04-27 16:08:52] INFO     - 案例 amos_0318 | Dice: 0.8055 | HD95: 23.87 | 预测形状: (80, 160, 160) | 类别分布: [1970968, 7152, 6426, 53126, 1745, 3373, 2768, 2442]
[2025-04-27 16:08:52] INFO     - 案例 amos_0323 | Dice: 0.8027 | HD95: 14.46 | 预测形状: (80, 160, 160) | 类别分布: [1982252, 420, 5311, 43938, 9230, 2709, 2872, 1268]
[2025-04-27 16:08:53] INFO     - 案例 amos_0325 | Dice: 0.8112 | HD95: 13.15 | 预测形状: (80, 160, 160) | 类别分布: [1975467, 3762, 4729, 40259, 18807, 2266, 1781, 929]
[2025-04-27 16:08:53] INFO     - 案例 amos_0326 | Dice: 0.6326 | HD95: 21.31 | 预测形状: (80, 160, 160) | 类别分布: [1984892, 4778, 4510, 41602, 1097, 8040, 3058, 23]
[2025-04-27 16:08:54] INFO     - 案例 amos_0328 | Dice: 0.7681 | HD95: 19.34 | 预测形状: (80, 160, 160) | 类别分布: [1996156, 3985, 3399, 36469, 859, 4418, 2254, 460]
[2025-04-27 16:08:55] INFO     - 案例 amos_0333 | Dice: 0.7553 | HD95: 13.96 | 预测形状: (80, 160, 160) | 类别分布: [1990042, 717, 297, 46528, 5097, 2819, 2097, 403]
[2025-04-27 16:08:55] INFO     - 案例 amos_0334 | Dice: 0.7596 | HD95: 22.41 | 预测形状: (80, 160, 160) | 类别分布: [1978792, 6126, 3835, 33621, 16806, 6805, 1959, 56]
[2025-04-27 16:08:56] INFO     - 案例 amos_0339 | Dice: 0.7301 | HD95: 26.12 | 预测形状: (80, 160, 160) | 类别分布: [1960730, 6291, 5669, 55711, 13775, 2938, 1086, 1800]
[2025-04-27 16:08:56] INFO     - 案例 amos_0342 | Dice: 0.6598 | HD95: 15.52 | 预测形状: (80, 160, 160) | 类别分布: [1995427, 4447, 3330, 28570, 4951, 7098, 3300, 877]
[2025-04-27 16:08:57] INFO     - 案例 amos_0344 | Dice: 0.8000 | HD95: 14.49 | 预测形状: (80, 160, 160) | 类别分布: [1982775, 3670, 4558, 44438, 2084, 7004, 1964, 1507]
[2025-04-27 16:08:57] INFO     - 案例 amos_0346 | Dice: 0.6484 | HD95: 15.94 | 预测形状: (80, 160, 160) | 类别分布: [1982254, 7953, 8437, 36058, 6355, 3318, 2306, 1319]
[2025-04-27 16:08:58] INFO     - 案例 amos_0352 | Dice: 0.8214 | HD95: 21.02 | 预测形状: (80, 160, 160) | 类别分布: [1950668, 11784, 5233, 55746, 16538, 3128, 4158, 745]
[2025-04-27 16:08:59] INFO     - 案例 amos_0356 | Dice: 0.5835 | HD95: 34.99 | 预测形状: (80, 160, 160) | 类别分布: [2009558, 3818, 2034, 25185, 4261, 1621, 1504, 19]
[2025-04-27 16:08:59] INFO     - 案例 amos_0357 | Dice: 0.7242 | HD95: 16.88 | 预测形状: (80, 160, 160) | 类别分布: [1990375, 3279, 1724, 39459, 4456, 6050, 2446, 211]
[2025-04-27 16:09:00] INFO     - 案例 amos_0363 | Dice: 0.8073 | HD95: 8.60 | 预测形状: (80, 160, 160) | 类别分布: [2000451, 3913, 2736, 32085, 5135, 1421, 2154, 105]
[2025-04-27 16:09:00] INFO     - 案例 amos_0364 | Dice: 0.8003 | HD95: 13.65 | 预测形状: (80, 160, 160) | 类别分布: [1983716, 5848, 4933, 48506, 1126, 1637, 2142, 92]
[2025-04-27 16:09:01] INFO     - 案例 amos_0365 | Dice: 0.8102 | HD95: 10.25 | 预测形状: (80, 160, 160) | 类别分布: [2011807, 2625, 2784, 24145, 3830, 1262, 1450, 97]
[2025-04-27 16:09:01] INFO     - 案例 amos_0368 | Dice: 0.6756 | HD95: 12.73 | 预测形状: (80, 160, 160) | 类别分布: [2022727, 2154, 2352, 16030, 889, 1662, 1917, 269]
[2025-04-27 16:09:02] INFO     - 案例 amos_0372 | Dice: 0.8239 | HD95: 21.75 | 预测形状: (80, 160, 160) | 类别分布: [2000909, 2977, 3683, 35790, 969, 1795, 1422, 455]
[2025-04-27 16:09:02] INFO     - 案例 amos_0373 | Dice: 0.6267 | HD95: 23.43 | 预测形状: (80, 160, 160) | 类别分布: [2013773, 1707, 2996, 20758, 5611, 1263, 1628, 264]
[2025-04-27 16:09:03] INFO     - 案例 amos_0377 | Dice: 0.7335 | HD95: 32.95 | 预测形状: (80, 160, 160) | 类别分布: [2003067, 2769, 1716, 34607, 736, 2365, 2547, 193]
[2025-04-27 16:09:03] INFO     - 案例 amos_0385 | Dice: 0.7838 | HD95: 24.70 | 预测形状: (80, 160, 160) | 类别分布: [2013943, 2206, 1007, 25577, 2113, 1920, 794, 440]
[2025-04-27 16:09:04] INFO     - 案例 amos_0397 | Dice: 0.7491 | HD95: 28.45 | 预测形状: (80, 160, 160) | 类别分布: [1997070, 4274, 3563, 33558, 6510, 819, 2204, 2]
[2025-04-27 16:09:04] INFO     - 案例 amos_0399 | Dice: 0.8296 | HD95: 22.93 | 预测形状: (80, 160, 160) | 类别分布: [1981336, 4672, 4395, 48732, 2712, 3433, 2405, 315]
[2025-04-27 16:09:05] INFO     - 案例 amos_0409 | Dice: 0.7280 | HD95: 27.48 | 预测形状: (80, 160, 160) | 类别分布: [2014243, 3747, 2546, 24667, 839, 1157, 755, 46]
[2025-04-27 16:09:06] INFO     - 案例 amos_0544 | Dice: 0.8049 | HD95: 8.66 | 预测形状: (80, 160, 160) | 类别分布: [1932431, 10625, 12358, 71484, 10193, 5128, 3197, 2584]
[2025-04-27 16:09:06] INFO     - 案例 amos_0545 | Dice: 0.8237 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1935640, 11234, 7878, 67319, 8031, 8234, 5350, 4314]
[2025-04-27 16:09:07] INFO     - 案例 amos_0546 | Dice: 0.8719 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [1887144, 15627, 12409, 104859, 11978, 3495, 2869, 9619]
[2025-04-27 16:09:07] INFO     - 案例 amos_0547 | Dice: 0.7803 | HD95: 8.83 | 预测形状: (80, 160, 160) | 类别分布: [1899151, 15762, 11695, 96342, 8547, 3546, 4257, 8700]
[2025-04-27 16:09:08] INFO     - 案例 amos_0549 | Dice: 0.8190 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1881110, 16502, 12347, 101205, 8984, 12716, 7095, 8041]
[2025-04-27 16:09:08] INFO     - 案例 amos_0550 | Dice: 0.7782 | HD95: 10.77 | 预测形状: (80, 160, 160) | 类别分布: [1941567, 10972, 12698, 69878, 5888, 2479, 4348, 170]
[2025-04-27 16:09:09] INFO     - 案例 amos_0552 | Dice: 0.8385 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1912514, 9902, 9935, 95005, 5720, 5847, 5677, 3400]
[2025-04-27 16:09:09] INFO     - 案例 amos_0553 | Dice: 0.7809 | HD95: 8.31 | 预测形状: (80, 160, 160) | 类别分布: [1970486, 5889, 7595, 51698, 6097, 2482, 3549, 204]
[2025-04-27 16:09:10] INFO     - 案例 amos_0556 | Dice: 0.8480 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [1921120, 10869, 13527, 82618, 5989, 4795, 2984, 6098]
[2025-04-27 16:09:11] INFO     - 案例 amos_0559 | Dice: 0.8284 | HD95: 9.17 | 预测形状: (80, 160, 160) | 类别分布: [1910562, 11097, 14668, 80849, 14693, 7367, 7180, 1584]
[2025-04-27 16:09:11] INFO     - 案例 amos_0561 | Dice: 0.8157 | HD95: 7.07 | 预测形状: (80, 160, 160) | 类别分布: [1936681, 1284, 13251, 81868, 9061, 2766, 2441, 648]
[2025-04-27 16:09:12] INFO     - 案例 amos_0562 | Dice: 0.7529 | HD95: 11.22 | 预测形状: (80, 160, 160) | 类别分布: [1865671, 14404, 15591, 112118, 11419, 9303, 9584, 9910]
[2025-04-27 16:09:12] INFO     - 案例 amos_0563 | Dice: 0.8545 | HD95: 6.32 | 预测形状: (80, 160, 160) | 类别分布: [1906594, 10908, 13024, 91072, 7081, 6125, 4626, 8570]
[2025-04-27 16:09:13] INFO     - 案例 amos_0568 | Dice: 0.8354 | HD95: 8.60 | 预测形状: (80, 160, 160) | 类别分布: [1921105, 9092, 11670, 89293, 6492, 3772, 4145, 2431]
[2025-04-27 16:09:13] INFO     - 案例 amos_0572 | Dice: 0.8151 | HD95: 9.64 | 预测形状: (80, 160, 160) | 类别分布: [1939696, 9804, 13501, 69586, 6522, 4531, 3037, 1323]
[2025-04-27 16:09:14] INFO     - 案例 amos_0573 | Dice: 0.7668 | HD95: 10.82 | 预测形状: (80, 160, 160) | 类别分布: [1947724, 9903, 7880, 66593, 8181, 2968, 2654, 2097]
[2025-04-27 16:09:14] INFO     - 案例 amos_0575 | Dice: 0.8435 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [1896045, 8789, 7146, 110161, 12028, 7779, 2353, 3699]
[2025-04-27 16:09:15] INFO     - 案例 amos_0576 | Dice: 0.8328 | HD95: 9.64 | 预测形状: (80, 160, 160) | 类别分布: [1877174, 12639, 11508, 120471, 10282, 6867, 4758, 4301]
[2025-04-27 16:09:16] INFO     - 案例 amos_0581 | Dice: 0.8453 | HD95: 6.78 | 预测形状: (80, 160, 160) | 类别分布: [1893378, 12360, 14813, 106695, 5631, 4357, 4527, 6239]
[2025-04-27 16:09:16] INFO     - 案例 amos_0598 | Dice: 0.8040 | HD95: 5.66 | 预测形状: (80, 160, 160) | 类别分布: [1947837, 9518, 11143, 56483, 10398, 6227, 4815, 1579]
[2025-04-27 16:09:16] INFO     - 
======================================== 最终统计 ========================================
[2025-04-27 16:09:16] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-04-27 16:09:16] INFO     - [Dice] 均值 ± 标准差: 0.7686 ± 0.0606
[2025-04-27 16:09:16] INFO     - [Dice] 中位数 (IQR): 0.7844 (0.7373 - 0.8086)
[2025-04-27 16:09:16] INFO     - [HD95] 均值 ± 标准差: 17.78 ± 8.09
[2025-04-27 16:09:16] INFO     - [HD95] 中位数 (IQR): 17.72 (10.49 - 23.97)
[2025-04-27 16:09:16] INFO     - 峰值显存使用: 0.81 GB
[2025-04-27 16:09:16] INFO     - 当前显存使用: 0.07 GB
[2025-04-27 16:09:16] INFO     - 测试流程完成!
[2025-04-27 16:09:17] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:09:17] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:09:17] INFO     - CUDA 可用: True
[2025-04-27 16:09:17] INFO     - CUDA 设备数量: 1
[2025-04-27 16:09:17] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:09:17] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:09:17] INFO     - 工作设备: cuda
[2025-04-27 16:09:17] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:09:17] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_240_checkpoint.pth
[2025-04-27 16:09:17] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:09:17] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:09:17] INFO     - split               : test
[2025-04-27 16:09:17] INFO     - speed               : 0
[2025-04-27 16:09:17] INFO     - gpu                 : 0
[2025-04-27 16:09:17] INFO     - n_filters           : 16
[2025-04-27 16:09:17] INFO     - num_channels        : 1
[2025-04-27 16:09:17] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:09:17] INFO     - save_images         : False
[2025-04-27 16:09:17] INFO     - 启动时间                : 2025-04-27 16:09:17
[2025-04-27 16:09:17] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:09:17] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:09:17] INFO     - 类别数量: 16
[2025-04-27 16:09:17] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:09:17] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:09:17] INFO     - 总参数量: 9.19M
[2025-04-27 16:09:17] INFO     - 可训练参数: 9.19M
[2025-04-27 16:09:17] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:09:17] INFO     - 模型已设置为评估模式
[2025-04-27 16:09:17] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:09:17] INFO     - 加载数据集分割: test
[2025-04-27 16:09:17] INFO     - 案例总数: 120
[2025-04-27 16:09:17] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:09:17] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:09:18] INFO     - 案例 amos_0008 | Dice: 0.7435 | HD95: 11.91 | 预测形状: (80, 160, 160) | 类别分布: [2023348, 1936, 2836, 15712, 691, 1352, 1767, 358]
[2025-04-27 16:09:19] INFO     - 案例 amos_0013 | Dice: 0.7451 | HD95: 26.31 | 预测形状: (80, 160, 160) | 类别分布: [1998168, 3408, 7987, 32645, 490, 1590, 3401, 311]
[2025-04-27 16:09:19] INFO     - 案例 amos_0018 | Dice: 0.7881 | HD95: 22.47 | 预测形状: (80, 160, 160) | 类别分布: [2004925, 3443, 3309, 7, 29343, 1382, 1766, 2848, 977]
[2025-04-27 16:09:20] INFO     - 案例 amos_0022 | Dice: 0.7992 | HD95: 12.57 | 预测形状: (80, 160, 160) | 类别分布: [2015462, 2720, 3742, 20662, 1222, 1386, 2182, 624]
[2025-04-27 16:09:20] INFO     - 案例 amos_0029 | Dice: 0.7946 | HD95: 17.20 | 预测形状: (80, 160, 160) | 类别分布: [1986392, 3983, 4907, 30, 35037, 10992, 3487, 1420, 1752]
[2025-04-27 16:09:21] INFO     - 案例 amos_0032 | Dice: 0.8014 | HD95: 12.77 | 预测形状: (80, 160, 160) | 类别分布: [2002211, 2851, 3319, 3, 24393, 10561, 1770, 1953, 939]
[2025-04-27 16:09:21] INFO     - 案例 amos_0034 | Dice: 0.6626 | HD95: 19.06 | 预测形状: (80, 160, 160) | 类别分布: [1996077, 8552, 4076, 1, 25267, 9242, 1535, 2097, 1153]
[2025-04-27 16:09:22] INFO     - 案例 amos_0040 | Dice: 0.7256 | HD95: 24.45 | 预测形状: (80, 160, 160) | 类别分布: [1996505, 2344, 4329, 32665, 8054, 2087, 1190, 826]
[2025-04-27 16:09:22] INFO     - 案例 amos_0041 | Dice: 0.7897 | HD95: 20.12 | 预测形状: (80, 160, 160) | 类别分布: [1995351, 4446, 6331, 12, 32342, 4978, 1854, 2363, 323]
[2025-04-27 16:09:23] INFO     - 案例 amos_0051 | Dice: 0.7976 | HD95: 13.49 | 预测形状: (80, 160, 160) | 类别分布: [1997475, 3709, 4790, 78, 34402, 2374, 2266, 999, 1907]
[2025-04-27 16:09:23] INFO     - 案例 amos_0056 | Dice: 0.6608 | HD95: 24.61 | 预测形状: (80, 160, 160) | 类别分布: [2004643, 4820, 3411, 63, 27794, 4087, 1935, 1071, 176]
[2025-04-27 16:09:24] INFO     - 案例 amos_0061 | Dice: 0.7541 | HD95: 29.09 | 预测形状: (80, 160, 160) | 类别分布: [1992109, 6461, 4597, 2, 31306, 9454, 817, 2130, 1124]
[2025-04-27 16:09:25] INFO     - 案例 amos_0063 | Dice: 0.7580 | HD95: 20.24 | 预测形状: (80, 160, 160) | 类别分布: [2002865, 2509, 3188, 26121, 9521, 1398, 1684, 714]
[2025-04-27 16:09:25] INFO     - 案例 amos_0070 | Dice: 0.7921 | HD95: 8.77 | 预测形状: (80, 160, 160) | 类别分布: [1985062, 5386, 5483, 21, 35123, 11998, 2082, 1219, 1626]
[2025-04-27 16:09:26] INFO     - 案例 amos_0073 | Dice: 0.8128 | HD95: 11.58 | 预测形状: (80, 160, 160) | 类别分布: [2000528, 4493, 3994, 29546, 5268, 1396, 1360, 1415]
[2025-04-27 16:09:26] INFO     - 案例 amos_0085 | Dice: 0.6125 | HD95: 23.62 | 预测形状: (80, 160, 160) | 类别分布: [2015879, 5328, 4145, 29, 17247, 1135, 1772, 980, 1485]
[2025-04-27 16:09:27] INFO     - 案例 amos_0087 | Dice: 0.7504 | HD95: 19.24 | 预测形状: (80, 160, 160) | 类别分布: [2002206, 5174, 3755, 29, 28354, 3060, 2165, 2378, 879]
[2025-04-27 16:09:27] INFO     - 案例 amos_0090 | Dice: 0.7991 | HD95: 13.43 | 预测形状: (80, 160, 160) | 类别分布: [2009735, 3270, 3123, 17, 25987, 2357, 1556, 1315, 640]
[2025-04-27 16:09:28] INFO     - 案例 amos_0106 | Dice: 0.6897 | HD95: 8.25 | 预测形状: (80, 160, 160) | 类别分布: [2019967, 2029, 2030, 31, 16583, 4702, 1267, 340, 1051]
[2025-04-27 16:09:28] INFO     - 案例 amos_0108 | Dice: 0.8226 | HD95: 17.49 | 预测形状: (80, 160, 160) | 类别分布: [1982437, 3065, 3180, 50635, 3404, 1823, 2591, 865]
[2025-04-27 16:09:29] INFO     - 案例 amos_0112 | Dice: 0.7604 | HD95: 23.35 | 预测形状: (80, 160, 160) | 类别分布: [2020969, 808, 3912, 4, 17697, 899, 1779, 1785, 147]
[2025-04-27 16:09:29] INFO     - 案例 amos_0117 | Dice: 0.7918 | HD95: 7.35 | 预测形状: (80, 160, 160) | 类别分布: [1998783, 4008, 4404, 5, 30763, 168, 5830, 2212, 1827]
[2025-04-27 16:09:30] INFO     - 案例 amos_0120 | Dice: 0.6725 | HD95: 22.02 | 预测形状: (80, 160, 160) | 类别分布: [1986863, 3727, 9999, 1, 38175, 1254, 2228, 3751, 2002]
[2025-04-27 16:09:31] INFO     - 案例 amos_0123 | Dice: 0.7956 | HD95: 11.36 | 预测形状: (80, 160, 160) | 类别分布: [1995150, 3497, 3537, 18, 25793, 11459, 4268, 1246, 3032]
[2025-04-27 16:09:31] INFO     - 案例 amos_0128 | Dice: 0.7178 | HD95: 23.54 | 预测形状: (80, 160, 160) | 类别分布: [2001575, 4126, 5035, 31471, 204, 1541, 1718, 2330]
[2025-04-27 16:09:32] INFO     - 案例 amos_0132 | Dice: 0.7051 | HD95: 17.67 | 预测形状: (80, 160, 160) | 类别分布: [2032744, 2239, 1544, 8484, 472, 1731, 763, 23]
[2025-04-27 16:09:32] INFO     - 案例 amos_0136 | Dice: 0.7206 | HD95: 15.75 | 预测形状: (80, 160, 160) | 类别分布: [2010251, 2687, 2514, 23237, 4648, 2098, 2120, 445]
[2025-04-27 16:09:33] INFO     - 案例 amos_0140 | Dice: 0.7261 | HD95: 25.44 | 预测形状: (80, 160, 160) | 类别分布: [2000507, 9220, 3313, 23, 29314, 1846, 462, 2044, 1271]
[2025-04-27 16:09:33] INFO     - 案例 amos_0144 | Dice: 0.7538 | HD95: 10.34 | 预测形状: (80, 160, 160) | 类别分布: [2021924, 2676, 2858, 14858, 342, 3138, 1726, 478]
[2025-04-27 16:09:34] INFO     - 案例 amos_0150 | Dice: 0.7064 | HD95: 23.34 | 预测形状: (80, 160, 160) | 类别分布: [2013222, 3832, 3508, 9, 20673, 3662, 1000, 1247, 847]
[2025-04-27 16:09:34] INFO     - 案例 amos_0155 | Dice: 0.7854 | HD95: 11.45 | 预测形状: (80, 160, 160) | 类别分布: [2002807, 4952, 4167, 68, 27120, 3090, 1998, 1689, 2109]
[2025-04-27 16:09:35] INFO     - 案例 amos_0157 | Dice: 0.7701 | HD95: 27.07 | 预测形状: (80, 160, 160) | 类别分布: [2012704, 3743, 3712, 23343, 204, 1502, 2327, 465]
[2025-04-27 16:09:35] INFO     - 案例 amos_0167 | Dice: 0.8636 | HD95: 7.81 | 预测形状: (80, 160, 160) | 类别分布: [1972793, 1056, 2064, 64740, 4174, 1355, 1389, 429]
[2025-04-27 16:09:36] INFO     - 案例 amos_0174 | Dice: 0.7728 | HD95: 10.05 | 预测形状: (80, 160, 160) | 类别分布: [2018307, 2662, 2646, 33, 18110, 2246, 1296, 1458, 1242]
[2025-04-27 16:09:36] INFO     - 案例 amos_0176 | Dice: 0.7040 | HD95: 19.75 | 预测形状: (80, 160, 160) | 类别分布: [2020823, 4130, 3375, 4, 14715, 884, 1596, 1732, 741]
[2025-04-27 16:09:37] INFO     - 案例 amos_0189 | Dice: 0.8160 | HD95: 26.10 | 预测形状: (80, 160, 160) | 类别分布: [1983718, 5215, 5982, 44788, 2564, 879, 2652, 2202]
[2025-04-27 16:09:38] INFO     - 案例 amos_0191 | Dice: 0.6719 | HD95: 18.38 | 预测形状: (80, 160, 160) | 类别分布: [2000521, 4202, 5258, 12, 30961, 2071, 2067, 1388, 1520]
[2025-04-27 16:09:38] INFO     - 案例 amos_0194 | Dice: 0.8102 | HD95: 9.85 | 预测形状: (80, 160, 160) | 类别分布: [2002644, 3867, 6528, 25805, 5352, 967, 2475, 362]
[2025-04-27 16:09:39] INFO     - 案例 amos_0200 | Dice: 0.7560 | HD95: 16.09 | 预测形状: (80, 160, 160) | 类别分布: [2017786, 2640, 2567, 19977, 867, 1979, 1572, 612]
[2025-04-27 16:09:39] INFO     - 案例 amos_0202 | Dice: 0.7618 | HD95: 27.17 | 预测形状: (80, 160, 160) | 类别分布: [1985107, 6826, 5406, 12, 39781, 5436, 1434, 2710, 1288]
[2025-04-27 16:09:40] INFO     - 案例 amos_0203 | Dice: 0.6847 | HD95: 26.19 | 预测形状: (80, 160, 160) | 类别分布: [1979693, 6688, 4741, 78, 37551, 13944, 2007, 2610, 688]
[2025-04-27 16:09:40] INFO     - 案例 amos_0204 | Dice: 0.7115 | HD95: 25.51 | 预测形状: (80, 160, 160) | 类别分布: [1972244, 1765, 7309, 155, 53548, 5839, 1435, 2914, 2791]
[2025-04-27 16:09:41] INFO     - 案例 amos_0206 | Dice: 0.8121 | HD95: 13.34 | 预测形状: (80, 160, 160) | 类别分布: [1978875, 6906, 6103, 26, 42567, 3145, 5225, 1436, 3717]
[2025-04-27 16:09:41] INFO     - 案例 amos_0207 | Dice: 0.7597 | HD95: 24.72 | 预测形状: (80, 160, 160) | 类别分布: [1986387, 2558, 4961, 12, 43978, 4672, 1697, 2114, 1621]
[2025-04-27 16:09:42] INFO     - 案例 amos_0208 | Dice: 0.6006 | HD95: 21.12 | 预测形状: (80, 160, 160) | 类别分布: [1997064, 6968, 24131, 4, 9433, 3121, 2138, 3214, 1927]
[2025-04-27 16:09:43] INFO     - 案例 amos_0216 | Dice: 0.7881 | HD95: 23.54 | 预测形状: (80, 160, 160) | 类别分布: [1971072, 4874, 5722, 7, 38421, 21675, 2069, 1892, 2268]
[2025-04-27 16:09:43] INFO     - 案例 amos_0218 | Dice: 0.8061 | HD95: 9.27 | 预测形状: (80, 160, 160) | 类别分布: [1978702, 3939, 4575, 45558, 10255, 1755, 1871, 1345]
[2025-04-27 16:09:44] INFO     - 案例 amos_0219 | Dice: 0.7919 | HD95: 27.64 | 预测形状: (80, 160, 160) | 类别分布: [1976310, 4555, 4783, 2, 42232, 15669, 2822, 713, 914]
[2025-04-27 16:09:44] INFO     - 案例 amos_0223 | Dice: 0.7902 | HD95: 32.02 | 预测形状: (80, 160, 160) | 类别分布: [1952078, 8774, 8226, 2, 52679, 17526, 2056, 2675, 3984]
[2025-04-27 16:09:45] INFO     - 案例 amos_0228 | Dice: 0.7950 | HD95: 10.68 | 预测形状: (80, 160, 160) | 类别分布: [1981048, 8075, 4570, 1, 33381, 14021, 4445, 1137, 1322]
[2025-04-27 16:09:45] INFO     - 案例 amos_0233 | Dice: 0.8273 | HD95: 8.60 | 预测形状: (80, 160, 160) | 类别分布: [1977727, 3926, 3592, 27, 32425, 22079, 3402, 1857, 2965]
[2025-04-27 16:09:46] INFO     - 案例 amos_0238 | Dice: 0.4436 | HD95: 16.31 | 预测形状: (80, 160, 160) | 类别分布: [1997373, 7954, 6129, 3, 22254, 5502, 2506, 2609, 3670]
[2025-04-27 16:09:46] INFO     - 案例 amos_0244 | Dice: 0.7820 | HD95: 19.95 | 预测形状: (80, 160, 160) | 类别分布: [1990214, 3382, 3357, 33571, 12628, 1882, 974, 1992]
[2025-04-27 16:09:47] INFO     - 案例 amos_0247 | Dice: 0.7752 | HD95: 18.89 | 预测形状: (80, 160, 160) | 类别分布: [1995756, 3378, 3964, 1, 34400, 2743, 3550, 2602, 1606]
