[2025-07-14 14:08:58] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:08:58] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:08:58] INFO     - CUDA 可用: True
[2025-07-14 14:08:58] INFO     - CUDA 设备数量: 1
[2025-07-14 14:08:58] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:08:58] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:08:58] INFO     - 工作设备: cuda
[2025-07-14 14:08:58] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:08:58] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-14 14:08:58] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:08:58] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:08:58] INFO     - split               : test
[2025-07-14 14:08:58] INFO     - speed               : 0
[2025-07-14 14:08:58] INFO     - gpu                 : 1
[2025-07-14 14:08:58] INFO     - n_filters           : 16
[2025-07-14 14:08:58] INFO     - num_channels        : 1
[2025-07-14 14:08:58] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:08:58] INFO     - save_images         : False
[2025-07-14 14:08:58] INFO     - 启动时间                : 2025-07-14 14:08:58
[2025-07-14 14:08:58] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:08:58] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:08:58] INFO     - 类别数量: 16
[2025-07-14 14:08:58] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:08:58] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:08:58] INFO     - 总参数量: 9.19M
[2025-07-14 14:08:58] INFO     - 可训练参数: 9.19M
[2025-07-14 14:08:58] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:08:58] INFO     - 模型已设置为评估模式
[2025-07-14 14:08:58] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:08:58] INFO     - 加载数据集分割: test
[2025-07-14 14:08:58] INFO     - 案例总数: 120
[2025-07-14 14:08:58] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:08:58] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:08:59] INFO     - 案例 amos_0008 | Dice: 0.6986 | HD95: 8.77
[2025-07-14 14:15:53] INFO     - 案例 amos_0157 | Dice: 0.7990 | HD95: 28.64
[2025-07-14 14:15:53] INFO     - 案例 amos_0167 | Dice: 0.8774 | HD95: 7.87
[2025-07-14 14:15:54] INFO     - 案例 amos_0174 | Dice: 0.8143 | HD95: 6.08
[2025-07-14 14:15:55] INFO     - 案例 amos_0176 | Dice: 0.7783 | HD95: 5.48
[2025-07-14 14:15:55] INFO     - 案例 amos_0189 | Dice: 0.7315 | HD95: 31.08
[2025-07-14 14:15:56] INFO     - 案例 amos_0191 | Dice: 0.7601 | HD95: 25.57
[2025-07-14 14:15:56] INFO     - 案例 amos_0194 | Dice: 0.7820 | HD95: 11.70
[2025-07-14 14:15:57] INFO     - 案例 amos_0200 | Dice: 0.8010 | HD95: 17.23
[2025-07-14 14:15:58] INFO     - 案例 amos_0202 | Dice: 0.7816 | HD95: 8.12
[2025-07-14 14:15:58] INFO     - 案例 amos_0203 | Dice: 0.4896 | HD95: 29.43
[2025-07-14 14:15:59] INFO     - 案例 amos_0204 | Dice: 0.6443 | HD95: 21.62
[2025-07-14 14:15:59] INFO     - 案例 amos_0206 | Dice: 0.7834 | HD95: 9.22
[2025-07-14 14:16:00] INFO     - 案例 amos_0207 | Dice: 0.8162 | HD95: 11.00
[2025-07-14 14:16:00] INFO     - 案例 amos_0208 | Dice: 0.7243 | HD95: 22.05
[2025-07-14 14:16:01] INFO     - 案例 amos_0216 | Dice: 0.7608 | HD95: 25.02
[2025-07-14 14:16:02] INFO     - 案例 amos_0218 | Dice: 0.7742 | HD95: 8.31
[2025-07-14 14:16:02] INFO     - 案例 amos_0219 | Dice: 0.7864 | HD95: 21.02
[2025-07-14 14:16:03] INFO     - 案例 amos_0223 | Dice: 0.7468 | HD95: 25.20
[2025-07-14 14:16:03] INFO     - 案例 amos_0228 | Dice: 0.7789 | HD95: 5.48
[2025-07-14 14:16:04] INFO     - 案例 amos_0233 | Dice: 0.7166 | HD95: 12.00
[2025-07-14 14:16:05] INFO     - 案例 amos_0238 | Dice: 0.7480 | HD95: 8.12
[2025-07-14 14:16:05] INFO     - 案例 amos_0244 | Dice: 0.7995 | HD95: 7.87
[2025-07-14 14:16:06] INFO     - 案例 amos_0247 | Dice: 0.8293 | HD95: 9.27
[2025-07-14 14:16:06] INFO     - 案例 amos_0250 | Dice: 0.7591 | HD95: 7.07
[2025-07-14 14:16:07] INFO     - 案例 amos_0255 | Dice: 0.8153 | HD95: 7.00
[2025-07-14 14:16:08] INFO     - 案例 amos_0257 | Dice: 0.7575 | HD95: 23.89
[2025-07-14 14:16:08] INFO     - 案例 amos_0258 | Dice: 0.7415 | HD95: 8.31
[2025-07-14 14:16:09] INFO     - 案例 amos_0278 | Dice: 0.7858 | HD95: 9.27
[2025-07-14 14:16:09] INFO     - 案例 amos_0280 | Dice: 0.7443 | HD95: 25.67
[2025-07-14 14:16:10] INFO     - 案例 amos_0283 | Dice: 0.7349 | HD95: 10.72
[2025-07-14 14:16:11] INFO     - 案例 amos_0284 | Dice: 0.7870 | HD95: 9.70
[2025-07-14 14:16:11] INFO     - 案例 amos_0286 | Dice: 0.7796 | HD95: 20.10
[2025-07-14 14:16:12] INFO     - 案例 amos_0287 | Dice: 0.7520 | HD95: 23.76
[2025-07-14 14:16:12] INFO     - 案例 amos_0289 | Dice: 0.8064 | HD95: 5.92
[2025-07-14 14:16:13] INFO     - 案例 amos_0290 | Dice: 0.7291 | HD95: 32.54
[2025-07-14 14:16:14] INFO     - 案例 amos_0292 | Dice: 0.6840 | HD95: 32.02
[2025-07-14 14:16:14] INFO     - 案例 amos_0293 | Dice: 0.6385 | HD95: 12.88
[2025-07-14 14:16:15] INFO     - 案例 amos_0304 | Dice: 0.6834 | HD95: 16.40
[2025-07-14 14:16:15] INFO     - 案例 amos_0308 | Dice: 0.7113 | HD95: 40.37
[2025-07-14 14:16:16] INFO     - 案例 amos_0309 | Dice: 0.7897 | HD95: 9.43
[2025-07-14 14:16:17] INFO     - 案例 amos_0310 | Dice: 0.6546 | HD95: 23.00
[2025-07-14 14:16:17] INFO     - 案例 amos_0311 | Dice: 0.7397 | HD95: 12.00
[2025-07-14 14:16:18] INFO     - 案例 amos_0313 | Dice: 0.8353 | HD95: 5.74
[2025-07-14 14:16:18] INFO     - 案例 amos_0316 | Dice: 0.7524 | HD95: 14.04
[2025-07-14 14:16:19] INFO     - 案例 amos_0318 | Dice: 0.8183 | HD95: 14.46
[2025-07-14 14:16:19] INFO     - 案例 amos_0323 | Dice: 0.8294 | HD95: 6.48
[2025-07-14 14:16:20] INFO     - 案例 amos_0325 | Dice: 0.7695 | HD95: 7.68
[2025-07-14 14:16:21] INFO     - 案例 amos_0326 | Dice: 0.5720 | HD95: 16.76
[2025-07-14 14:16:21] INFO     - 案例 amos_0328 | Dice: 0.7835 | HD95: 20.35
[2025-07-14 14:16:22] INFO     - 案例 amos_0333 | Dice: 0.8093 | HD95: 7.35
[2025-07-14 14:16:22] INFO     - 案例 amos_0334 | Dice: 0.7290 | HD95: 22.36
[2025-07-14 14:16:23] INFO     - 案例 amos_0339 | Dice: 0.7204 | HD95: 13.93
[2025-07-14 14:16:24] INFO     - 案例 amos_0342 | Dice: 0.5862 | HD95: 19.41
[2025-07-14 14:16:24] INFO     - 案例 amos_0344 | Dice: 0.7924 | HD95: 8.12
[2025-07-14 14:16:25] INFO     - 案例 amos_0346 | Dice: 0.8230 | HD95: 5.83
[2025-07-14 14:16:25] INFO     - 案例 amos_0352 | Dice: 0.7913 | HD95: 24.23
[2025-07-14 14:16:26] INFO     - 案例 amos_0356 | Dice: 0.5384 | HD95: 17.00
[2025-07-14 14:16:27] INFO     - 案例 amos_0357 | Dice: 0.6782 | HD95: 19.85
[2025-07-14 14:16:27] INFO     - 案例 amos_0363 | Dice: 0.7813 | HD95: 7.35
[2025-07-14 14:16:28] INFO     - 案例 amos_0364 | Dice: 0.8355 | HD95: 5.83
[2025-07-14 14:16:28] INFO     - 案例 amos_0365 | Dice: 0.8284 | HD95: 7.62
[2025-07-14 14:16:29] INFO     - 案例 amos_0368 | Dice: 0.6846 | HD95: 28.20
[2025-07-14 14:16:30] INFO     - 案例 amos_0372 | Dice: 0.8256 | HD95: 18.47
[2025-07-14 14:16:30] INFO     - 案例 amos_0373 | Dice: 0.6778 | HD95: 12.81
[2025-07-14 14:16:31] INFO     - 案例 amos_0377 | Dice: 0.7579 | HD95: 9.38
[2025-07-14 14:16:31] INFO     - 案例 amos_0385 | Dice: 0.7730 | HD95: 27.50
[2025-07-14 14:16:32] INFO     - 案例 amos_0397 | Dice: 0.7499 | HD95: 32.06
[2025-07-14 14:16:32] INFO     - 案例 amos_0399 | Dice: 0.8326 | HD95: 8.06
[2025-07-14 14:16:33] INFO     - 案例 amos_0409 | Dice: 0.7736 | HD95: 8.77
[2025-07-14 14:16:34] INFO     - 案例 amos_0544 | Dice: 0.0006 | HD95: 40.96
[2025-07-14 14:16:34] INFO     - 案例 amos_0545 | Dice: 0.0684 | HD95: 19.42
[2025-07-14 14:16:35] INFO     - 案例 amos_0546 | Dice: 0.2724 | HD95: 24.21
[2025-07-14 14:16:35] INFO     - 案例 amos_0547 | Dice: 0.4598 | HD95: 24.92
[2025-07-14 14:16:36] INFO     - 案例 amos_0549 | Dice: 0.0380 | HD95: 23.60
[2025-07-14 14:16:37] INFO     - 案例 amos_0550 | Dice: 0.0005 | HD95: 43.78
[2025-07-14 14:16:37] INFO     - 案例 amos_0552 | Dice: 0.0069 | HD95: 34.15
[2025-07-14 14:16:38] INFO     - 案例 amos_0553 | Dice: 0.0007 | HD95: 36.89
[2025-07-14 14:16:38] INFO     - 案例 amos_0556 | Dice: 0.0108 | HD95: 31.70
[2025-07-14 14:16:39] INFO     - 案例 amos_0559 | Dice: 0.0042 | HD95: 31.16
[2025-07-14 14:16:40] INFO     - 案例 amos_0561 | Dice: 0.0034 | HD95: 35.19
[2025-07-14 14:16:40] INFO     - 案例 amos_0562 | Dice: 0.0002 | HD95: 41.87
[2025-07-14 14:16:41] INFO     - 案例 amos_0563 | Dice: 0.0004 | HD95: 41.82
[2025-07-14 14:16:41] INFO     - 案例 amos_0568 | Dice: 0.0020 | HD95: 40.80
[2025-07-14 14:16:42] INFO     - 案例 amos_0572 | Dice: 0.0128 | HD95: 28.79
[2025-07-14 14:16:43] INFO     - 案例 amos_0573 | Dice: 0.7435 | HD95: 8.06
[2025-07-14 14:16:43] INFO     - 案例 amos_0575 | Dice: 0.0605 | HD95: 23.54
[2025-07-14 14:16:44] INFO     - 案例 amos_0576 | Dice: 0.1093 | HD95: 30.33
[2025-07-14 14:16:44] INFO     - 案例 amos_0581 | Dice: 0.0061 | HD95: 45.62
[2025-07-14 14:16:45] INFO     - 案例 amos_0598 | Dice: 0.0029 | HD95: 41.10
[2025-07-14 14:16:45] INFO     - 
======================================== 最终统计 ========================================
[2025-07-14 14:16:45] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-14 14:16:45] INFO     - [Dice] 均值 ± 标准差: 0.6509 ± 0.2689
[2025-07-14 14:16:45] INFO     - [Dice] 中位数 (IQR): 0.7585 (0.6845 - 0.7931)
[2025-07-14 14:16:45] INFO     - [HD95] 均值 ± 标准差: 17.28 ± 10.96
[2025-07-14 14:16:45] INFO     - [HD95] 中位数 (IQR): 12.75 (8.06 - 24.94)
[2025-07-14 14:16:45] INFO     - 峰值显存使用: 0.71 GB
[2025-07-14 14:16:45] INFO     - 当前显存使用: 0.07 GB
[2025-07-14 14:16:45] INFO     - 测试流程完成!
[2025-07-14 14:16:47] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:16:47] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:16:47] INFO     - CUDA 可用: True
[2025-07-14 14:16:47] INFO     - CUDA 设备数量: 1
[2025-07-14 14:16:47] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:16:47] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:16:47] INFO     - 工作设备: cuda
[2025-07-14 14:16:47] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:16:47] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_20_checkpoint.pth
[2025-07-14 14:16:47] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:16:47] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:16:47] INFO     - split               : test
[2025-07-14 14:16:47] INFO     - speed               : 0
[2025-07-14 14:16:47] INFO     - gpu                 : 1
[2025-07-14 14:16:47] INFO     - n_filters           : 16
[2025-07-14 14:16:47] INFO     - num_channels        : 1
[2025-07-14 14:16:47] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:16:47] INFO     - save_images         : False
[2025-07-14 14:16:47] INFO     - 启动时间                : 2025-07-14 14:16:47
[2025-07-14 14:16:47] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:16:47] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:16:47] INFO     - 类别数量: 16
[2025-07-14 14:16:47] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:16:47] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:16:47] INFO     - 总参数量: 9.19M
[2025-07-14 14:16:47] INFO     - 可训练参数: 9.19M
[2025-07-14 14:16:47] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:16:47] INFO     - 模型已设置为评估模式
[2025-07-14 14:16:47] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:16:47] INFO     - 加载数据集分割: test
[2025-07-14 14:16:47] INFO     - 案例总数: 120
[2025-07-14 14:16:47] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:16:47] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:16:48] INFO     - 案例 amos_0008 | Dice: 0.1287 | HD95: 69.38
[2025-07-14 14:16:49] INFO     - 案例 amos_0013 | Dice: 0.2334 | HD95: 60.61
[2025-07-14 14:16:49] INFO     - 案例 amos_0018 | Dice: 0.1630 | HD95: 64.54
[2025-07-14 14:16:50] INFO     - 案例 amos_0022 | Dice: 0.1463 | HD95: 66.60
[2025-07-14 14:16:51] INFO     - 案例 amos_0029 | Dice: 0.2051 | HD95: 55.88
[2025-07-14 14:16:51] INFO     - 案例 amos_0032 | Dice: 0.1810 | HD95: 63.95
[2025-07-14 14:16:52] INFO     - 案例 amos_0034 | Dice: 0.1318 | HD95: 62.08
[2025-07-14 14:16:53] INFO     - 案例 amos_0040 | Dice: 0.2260 | HD95: 55.87
[2025-07-14 14:16:53] INFO     - 案例 amos_0041 | Dice: 0.2102 | HD95: 65.12
[2025-07-14 14:16:54] INFO     - 案例 amos_0051 | Dice: 0.1855 | HD95: 66.83
[2025-07-14 14:16:55] INFO     - 案例 amos_0056 | Dice: 0.2097 | HD95: 62.55
[2025-07-14 14:16:55] INFO     - 案例 amos_0061 | Dice: 0.2193 | HD95: 60.11
[2025-07-14 14:16:56] INFO     - 案例 amos_0063 | Dice: 0.1457 | HD95: 61.28
[2025-07-14 14:16:57] INFO     - 案例 amos_0070 | Dice: 0.2082 | HD95: 63.67
[2025-07-14 14:16:57] INFO     - 案例 amos_0073 | Dice: 0.1599 | HD95: 62.79
[2025-07-14 14:16:58] INFO     - 案例 amos_0085 | Dice: 0.1708 | HD95: 56.87
[2025-07-14 14:16:58] INFO     - 案例 amos_0087 | Dice: 0.1725 | HD95: 60.61
[2025-07-14 14:16:59] INFO     - 案例 amos_0090 | Dice: 0.1747 | HD95: 63.32
[2025-07-14 14:17:00] INFO     - 案例 amos_0106 | Dice: 0.1611 | HD95: 66.11
[2025-07-14 14:17:00] INFO     - 案例 amos_0108 | Dice: 0.2556 | HD95: 57.51
[2025-07-14 14:17:01] INFO     - 案例 amos_0112 | Dice: 0.1617 | HD95: 66.48
[2025-07-14 14:17:02] INFO     - 案例 amos_0117 | Dice: 0.1771 | HD95: 56.62
[2025-07-14 14:17:02] INFO     - 案例 amos_0120 | Dice: 0.2504 | HD95: 58.32
[2025-07-14 14:17:03] INFO     - 案例 amos_0123 | Dice: 0.1645 | HD95: 55.51
[2025-07-14 14:17:04] INFO     - 案例 amos_0128 | Dice: 0.1937 | HD95: 60.42
[2025-07-14 14:17:04] INFO     - 案例 amos_0132 | Dice: 0.1010 | HD95: 70.54
[2025-07-14 14:17:05] INFO     - 案例 amos_0136 | Dice: 0.1668 | HD95: 56.76
[2025-07-14 14:17:06] INFO     - 案例 amos_0140 | Dice: 0.2095 | HD95: 65.64
[2025-07-14 14:17:06] INFO     - 案例 amos_0144 | Dice: 0.1207 | HD95: 56.85
[2025-07-14 14:17:07] INFO     - 案例 amos_0150 | Dice: 0.2150 | HD95: 66.11
[2025-07-14 14:17:08] INFO     - 案例 amos_0155 | Dice: 0.1562 | HD95: 57.45
[2025-07-14 14:17:08] INFO     - 案例 amos_0157 | Dice: 0.1622 | HD95: 61.80
[2025-07-14 14:17:09] INFO     - 案例 amos_0167 | Dice: 0.2830 | HD95: 58.15
[2025-07-14 14:17:10] INFO     - 案例 amos_0174 | Dice: 0.1422 | HD95: 61.91
[2025-07-14 14:17:10] INFO     - 案例 amos_0176 | Dice: 0.1271 | HD95: 60.37
[2025-07-14 14:17:11] INFO     - 案例 amos_0189 | Dice: 0.2387 | HD95: 62.59
[2025-07-14 14:17:12] INFO     - 案例 amos_0191 | Dice: 0.2197 | HD95: 60.67
[2025-07-14 14:17:12] INFO     - 案例 amos_0194 | Dice: 0.1815 | HD95: 69.76
[2025-07-14 14:17:13] INFO     - 案例 amos_0200 | Dice: 0.1278 | HD95: 57.25
[2025-07-14 14:17:14] INFO     - 案例 amos_0202 | Dice: 0.2431 | HD95: 65.49
[2025-07-14 14:17:14] INFO     - 案例 amos_0203 | Dice: 0.2363 | HD95: 58.15
[2025-07-14 14:17:15] INFO     - 案例 amos_0204 | Dice: 0.2224 | HD95: 54.08
[2025-07-14 14:17:16] INFO     - 案例 amos_0206 | Dice: 0.1612 | HD95: 58.01
[2025-07-14 14:17:16] INFO     - 案例 amos_0207 | Dice: 0.2516 | HD95: 60.30
[2025-07-14 14:17:17] INFO     - 案例 amos_0208 | Dice: 0.1969 | HD95: 55.16
[2025-07-14 14:17:18] INFO     - 案例 amos_0216 | Dice: 0.2221 | HD95: 57.31
[2025-07-14 14:17:18] INFO     - 案例 amos_0218 | Dice: 0.2316 | HD95: 60.34
[2025-07-14 14:17:19] INFO     - 案例 amos_0219 | Dice: 0.2354 | HD95: 51.97
[2025-07-14 14:17:20] INFO     - 案例 amos_0223 | Dice: 0.2458 | HD95: 57.91
[2025-07-14 14:17:20] INFO     - 案例 amos_0228 | Dice: 0.1979 | HD95: 48.12
[2025-07-14 14:17:21] INFO     - 案例 amos_0233 | Dice: 0.1740 | HD95: 51.90
[2025-07-14 14:17:22] INFO     - 案例 amos_0238 | Dice: 0.3022 | HD95: 60.97
[2025-07-14 14:17:22] INFO     - 案例 amos_0244 | Dice: 0.1932 | HD95: 56.65
[2025-07-14 14:17:23] INFO     - 案例 amos_0247 | Dice: 0.1626 | HD95: 51.33
[2025-07-14 14:17:24] INFO     - 案例 amos_0250 | Dice: 0.1812 | HD95: 51.20
[2025-07-14 14:17:24] INFO     - 案例 amos_0255 | Dice: 0.1863 | HD95: 53.38
[2025-07-14 14:17:25] INFO     - 案例 amos_0257 | Dice: 0.2575 | HD95: 51.98
[2025-07-14 14:17:26] INFO     - 案例 amos_0258 | Dice: 0.1777 | HD95: 56.30
[2025-07-14 14:17:26] INFO     - 案例 amos_0278 | Dice: 0.2199 | HD95: 55.83
[2025-07-14 14:17:27] INFO     - 案例 amos_0280 | Dice: 0.2639 | HD95: 58.01
[2025-07-14 14:17:28] INFO     - 案例 amos_0283 | Dice: 0.2121 | HD95: 53.39
[2025-07-14 14:17:28] INFO     - 案例 amos_0284 | Dice: 0.2403 | HD95: 55.76
[2025-07-14 14:17:29] INFO     - 案例 amos_0286 | Dice: 0.2153 | HD95: 60.81
[2025-07-14 14:17:30] INFO     - 案例 amos_0287 | Dice: 0.1991 | HD95: 58.81
[2025-07-14 14:17:30] INFO     - 案例 amos_0289 | Dice: 0.2645 | HD95: 60.44
[2025-07-14 14:17:31] INFO     - 案例 amos_0290 | Dice: 0.2481 | HD95: 56.48
[2025-07-14 14:17:32] INFO     - 案例 amos_0292 | Dice: 0.2583 | HD95: 58.50
[2025-07-14 14:17:32] INFO     - 案例 amos_0293 | Dice: 0.2641 | HD95: 59.76
[2025-07-14 14:17:33] INFO     - 案例 amos_0304 | Dice: 0.2380 | HD95: 58.02
[2025-07-14 14:17:34] INFO     - 案例 amos_0308 | Dice: 0.2463 | HD95: 56.80
[2025-07-14 14:17:35] INFO     - 案例 amos_0309 | Dice: 0.2146 | HD95: 54.53
[2025-07-14 14:17:35] INFO     - 案例 amos_0310 | Dice: 0.1780 | HD95: 59.94
[2025-07-14 14:17:36] INFO     - 案例 amos_0311 | Dice: 0.2032 | HD95: 54.16
[2025-07-14 14:17:37] INFO     - 案例 amos_0313 | Dice: 0.2240 | HD95: 59.97
[2025-07-14 14:17:37] INFO     - 案例 amos_0316 | Dice: 0.2349 | HD95: 63.20
[2025-07-14 14:17:38] INFO     - 案例 amos_0318 | Dice: 0.2120 | HD95: 57.01
[2025-07-14 14:17:38] INFO     - 案例 amos_0323 | Dice: 0.1835 | HD95: 59.85
[2025-07-14 14:17:39] INFO     - 案例 amos_0325 | Dice: 0.2462 | HD95: 61.11
[2025-07-14 14:17:40] INFO     - 案例 amos_0326 | Dice: 0.2377 | HD95: 43.78
[2025-07-14 14:17:40] INFO     - 案例 amos_0328 | Dice: 0.1607 | HD95: 51.07
[2025-07-14 14:17:41] INFO     - 案例 amos_0333 | Dice: 0.1999 | HD95: 62.00
[2025-07-14 14:17:42] INFO     - 案例 amos_0334 | Dice: 0.2135 | HD95: 58.91
[2025-07-14 14:17:42] INFO     - 案例 amos_0339 | Dice: 0.2342 | HD95: 52.02
[2025-07-14 14:17:43] INFO     - 案例 amos_0342 | Dice: 0.1637 | HD95: 46.35
[2025-07-14 14:17:44] INFO     - 案例 amos_0344 | Dice: 0.1686 | HD95: 44.52
[2025-07-14 14:17:45] INFO     - 案例 amos_0346 | Dice: 0.2537 | HD95: 51.36
[2025-07-14 14:17:45] INFO     - 案例 amos_0352 | Dice: 0.2631 | HD95: 53.00
[2025-07-14 14:17:46] INFO     - 案例 amos_0356 | Dice: 0.2878 | HD95: 62.66
[2025-07-14 14:17:47] INFO     - 案例 amos_0357 | Dice: 0.1731 | HD95: 50.52
[2025-07-14 14:17:47] INFO     - 案例 amos_0363 | Dice: 0.1781 | HD95: 70.60
[2025-07-14 14:17:48] INFO     - 案例 amos_0364 | Dice: 0.2232 | HD95: 63.98
[2025-07-14 14:17:49] INFO     - 案例 amos_0365 | Dice: 0.1637 | HD95: 69.89
[2025-07-14 14:17:49] INFO     - 案例 amos_0368 | Dice: 0.1643 | HD95: 65.77
[2025-07-14 14:17:50] INFO     - 案例 amos_0372 | Dice: 0.2107 | HD95: 64.47
[2025-07-14 14:17:51] INFO     - 案例 amos_0373 | Dice: 0.2505 | HD95: 64.67
[2025-07-14 14:17:51] INFO     - 案例 amos_0377 | Dice: 0.1962 | HD95: 60.15
[2025-07-14 14:17:52] INFO     - 案例 amos_0385 | Dice: 0.1971 | HD95: 64.57
[2025-07-14 14:17:53] INFO     - 案例 amos_0397 | Dice: 0.2562 | HD95: 64.18
[2025-07-14 14:17:53] INFO     - 案例 amos_0399 | Dice: 0.2128 | HD95: 58.97
[2025-07-14 14:17:54] INFO     - 案例 amos_0409 | Dice: 0.1884 | HD95: 65.58
[2025-07-14 14:17:55] INFO     - 案例 amos_0544 | Dice: 0.2633 | HD95: 51.58
[2025-07-14 14:17:56] INFO     - 案例 amos_0545 | Dice: 0.1373 | HD95: 49.62
[2025-07-14 14:17:56] INFO     - 案例 amos_0546 | Dice: 0.2585 | HD95: 53.04
[2025-07-14 14:17:57] INFO     - 案例 amos_0547 | Dice: 0.3233 | HD95: 52.44
[2025-07-14 14:17:58] INFO     - 案例 amos_0549 | Dice: 0.2101 | HD95: 43.85
[2025-07-14 14:17:58] INFO     - 案例 amos_0550 | Dice: 0.2887 | HD95: 56.04
[2025-07-14 14:17:59] INFO     - 案例 amos_0552 | Dice: 0.2796 | HD95: 53.49
[2025-07-14 14:18:00] INFO     - 案例 amos_0553 | Dice: 0.1606 | HD95: 50.99
[2025-07-14 14:18:00] INFO     - 案例 amos_0556 | Dice: 0.2389 | HD95: 53.70
[2025-07-14 14:18:01] INFO     - 案例 amos_0559 | Dice: 0.1702 | HD95: 45.53
[2025-07-14 14:18:02] INFO     - 案例 amos_0561 | Dice: 0.3329 | HD95: 58.29
[2025-07-14 14:18:02] INFO     - 案例 amos_0562 | Dice: 0.2621 | HD95: 37.43
[2025-07-14 14:18:03] INFO     - 案例 amos_0563 | Dice: 0.2231 | HD95: 52.80
[2025-07-14 14:18:04] INFO     - 案例 amos_0568 | Dice: 0.2771 | HD95: 53.46
[2025-07-14 14:18:04] INFO     - 案例 amos_0572 | Dice: 0.2151 | HD95: 53.00
[2025-07-14 14:18:05] INFO     - 案例 amos_0573 | Dice: 0.3096 | HD95: 54.63
[2025-07-14 14:18:06] INFO     - 案例 amos_0575 | Dice: 0.1782 | HD95: 47.55
[2025-07-14 14:18:07] INFO     - 案例 amos_0576 | Dice: 0.2811 | HD95: 46.66
[2025-07-14 14:18:07] INFO     - 案例 amos_0581 | Dice: 0.2716 | HD95: 51.67
[2025-07-14 14:18:08] INFO     - 案例 amos_0598 | Dice: 0.1627 | HD95: 46.96
[2025-07-14 14:18:08] INFO     - 
======================================== 最终统计 ========================================
[2025-07-14 14:18:08] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-14 14:18:08] INFO     - [Dice] 均值 ± 标准差: 0.2098 ± 0.0462
[2025-07-14 14:18:08] INFO     - [Dice] 中位数 (IQR): 0.2105 (0.1730 - 0.2438)
[2025-07-14 14:18:08] INFO     - [HD95] 均值 ± 标准差: 57.78 ± 6.24
[2025-07-14 14:18:08] INFO     - [HD95] 中位数 (IQR): 58.01 (53.44 - 62.02)
[2025-07-14 14:18:08] INFO     - 峰值显存使用: 0.71 GB
[2025-07-14 14:18:08] INFO     - 当前显存使用: 0.07 GB
[2025-07-14 14:18:08] INFO     - 测试流程完成!
[2025-07-14 14:18:10] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:18:10] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:18:10] INFO     - CUDA 可用: True
[2025-07-14 14:18:10] INFO     - CUDA 设备数量: 1
[2025-07-14 14:18:10] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:18:10] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:18:10] INFO     - 工作设备: cuda
[2025-07-14 14:18:10] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:18:10] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_220_checkpoint.pth
[2025-07-14 14:18:10] INFO     - amos_data_path      : ./datasets/Amos
