[2025-07-04 14:16:24] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:16:24] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:16:24] INFO     - CUDA 可用: True
[2025-07-04 14:16:24] INFO     - CUDA 设备数量: 1
[2025-07-04 14:16:24] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:16:24] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:16:24] INFO     - 工作设备: cuda
[2025-07-04 14:16:24] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:16:24] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:16:24] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:16:24] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:16:24] INFO     - split               : test
[2025-07-04 14:16:24] INFO     - speed               : 0
[2025-07-04 14:16:24] INFO     - gpu                 : 1
[2025-07-04 14:16:24] INFO     - n_filters           : 16
[2025-07-04 14:16:24] INFO     - num_channels        : 1
[2025-07-04 14:16:24] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:16:24] INFO     - save_images         : False
[2025-07-04 14:16:24] INFO     - 启动时间                : 2025-07-04 14:16:24
[2025-07-04 14:16:24] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:16:24] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:16:24] INFO     - 类别数量: 16
[2025-07-04 14:16:24] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:16:25] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:16:25] INFO     - 总参数量: 9.45M
[2025-07-04 14:16:25] INFO     - 可训练参数: 9.45M
[2025-07-04 14:16:25] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:16:25] INFO     - 模型已设置为评估模式
[2025-07-04 14:16:25] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:16:25] INFO     - 加载数据集分割: test
[2025-07-04 14:16:25] INFO     - 案例总数: 120
[2025-07-04 14:16:25] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:16:25] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:16:26] INFO     - 案例 amos_0008 | Dice: 0.6539 | HD95: 13.00
[2025-07-04 14:23:09] INFO     - 案例 amos_0202 | Dice: 0.5143 | HD95: 13.96
[2025-07-04 14:23:10] INFO     - 案例 amos_0203 | Dice: 0.4480 | HD95: 17.92
[2025-07-04 14:23:11] INFO     - 案例 amos_0204 | Dice: 0.6226 | HD95: 17.80
[2025-07-04 14:23:11] INFO     - 案例 amos_0206 | Dice: 0.6534 | HD95: 11.05
[2025-07-04 14:23:12] INFO     - 案例 amos_0207 | Dice: 0.6944 | HD95: 15.17
[2025-07-04 14:23:13] INFO     - 案例 amos_0208 | Dice: 0.2032 | HD95: 33.91
[2025-07-04 14:23:14] INFO     - 案例 amos_0216 | Dice: 0.5427 | HD95: 16.40
[2025-07-04 14:23:14] INFO     - 案例 amos_0218 | Dice: 0.6672 | HD95: 16.25
[2025-07-04 14:23:15] INFO     - 案例 amos_0219 | Dice: 0.5168 | HD95: 15.13
[2025-07-04 14:23:16] INFO     - 案例 amos_0223 | Dice: 0.5947 | HD95: 15.56
[2025-07-04 14:23:16] INFO     - 案例 amos_0228 | Dice: 0.5810 | HD95: 12.37
[2025-07-04 14:23:17] INFO     - 案例 amos_0233 | Dice: 0.5858 | HD95: 16.79
[2025-07-04 14:23:18] INFO     - 案例 amos_0238 | Dice: 0.1503 | HD95: 22.09
[2025-07-04 14:23:19] INFO     - 案例 amos_0244 | Dice: 0.6591 | HD95: 13.60
[2025-07-04 14:23:20] INFO     - 案例 amos_0247 | Dice: 0.7031 | HD95: 11.36
[2025-07-04 14:23:20] INFO     - 案例 amos_0250 | Dice: 0.6000 | HD95: 13.19
[2025-07-04 14:23:21] INFO     - 案例 amos_0255 | Dice: 0.6972 | HD95: 11.70
[2025-07-04 14:23:22] INFO     - 案例 amos_0257 | Dice: 0.5561 | HD95: 14.14
[2025-07-04 14:23:22] INFO     - 案例 amos_0258 | Dice: 0.5429 | HD95: 18.11
[2025-07-04 14:23:23] INFO     - 案例 amos_0278 | Dice: 0.6922 | HD95: 11.53
[2025-07-04 14:23:24] INFO     - 案例 amos_0280 | Dice: 0.5422 | HD95: 17.35
[2025-07-04 14:23:25] INFO     - 案例 amos_0283 | Dice: 0.7251 | HD95: 11.18
[2025-07-04 14:23:26] INFO     - 案例 amos_0284 | Dice: 0.6348 | HD95: 16.50
[2025-07-04 14:23:26] INFO     - 案例 amos_0286 | Dice: 0.6570 | HD95: 15.10
[2025-07-04 14:23:27] INFO     - 案例 amos_0287 | Dice: 0.5568 | HD95: 16.40
[2025-07-04 14:23:28] INFO     - 案例 amos_0289 | Dice: 0.6269 | HD95: 14.46
[2025-07-04 14:23:28] INFO     - 案例 amos_0290 | Dice: 0.5817 | HD95: 17.20
[2025-07-04 14:23:29] INFO     - 案例 amos_0292 | Dice: 0.5797 | HD95: 16.76
[2025-07-04 14:23:30] INFO     - 案例 amos_0293 | Dice: 0.3344 | HD95: 33.87
[2025-07-04 14:23:31] INFO     - 案例 amos_0304 | Dice: 0.5997 | HD95: 17.03
[2025-07-04 14:23:31] INFO     - 案例 amos_0308 | Dice: 0.6827 | HD95: 15.36
[2025-07-04 14:23:32] INFO     - 案例 amos_0309 | Dice: 0.5439 | HD95: 13.00
[2025-07-04 14:23:33] INFO     - 案例 amos_0310 | Dice: 0.5491 | HD95: 14.21
[2025-07-04 14:23:33] INFO     - 案例 amos_0311 | Dice: 0.7301 | HD95: 13.49
[2025-07-04 14:23:34] INFO     - 案例 amos_0313 | Dice: 0.7166 | HD95: 10.77
[2025-07-04 14:23:35] INFO     - 案例 amos_0316 | Dice: 0.5653 | HD95: 18.38
[2025-07-04 14:23:36] INFO     - 案例 amos_0318 | Dice: 0.7037 | HD95: 13.38
[2025-07-04 14:23:36] INFO     - 案例 amos_0323 | Dice: 0.7303 | HD95: 14.70
[2025-07-04 14:23:37] INFO     - 案例 amos_0325 | Dice: 0.5925 | HD95: 20.26
[2025-07-04 14:23:38] INFO     - 案例 amos_0326 | Dice: 0.5054 | HD95: 19.00
[2025-07-04 14:23:39] INFO     - 案例 amos_0328 | Dice: 0.6749 | HD95: 14.63
[2025-07-04 14:23:39] INFO     - 案例 amos_0333 | Dice: 0.7365 | HD95: 13.00
[2025-07-04 14:23:40] INFO     - 案例 amos_0334 | Dice: 0.5300 | HD95: 17.09
[2025-07-04 14:23:41] INFO     - 案例 amos_0339 | Dice: 0.5580 | HD95: 17.12
[2025-07-04 14:23:42] INFO     - 案例 amos_0342 | Dice: 0.4303 | HD95: 18.17
[2025-07-04 14:23:42] INFO     - 案例 amos_0344 | Dice: 0.6611 | HD95: 10.49
[2025-07-04 14:23:43] INFO     - 案例 amos_0346 | Dice: 0.7288 | HD95: 10.49
[2025-07-04 14:23:44] INFO     - 案例 amos_0352 | Dice: 0.6460 | HD95: 13.49
[2025-07-04 14:23:45] INFO     - 案例 amos_0356 | Dice: 0.2985 | HD95: 25.65
[2025-07-04 14:23:45] INFO     - 案例 amos_0357 | Dice: 0.6162 | HD95: 21.35
[2025-07-04 14:23:46] INFO     - 案例 amos_0363 | Dice: 0.6750 | HD95: 13.93
[2025-07-04 14:23:47] INFO     - 案例 amos_0364 | Dice: 0.6938 | HD95: 13.04
[2025-07-04 14:23:47] INFO     - 案例 amos_0365 | Dice: 0.7161 | HD95: 10.77
[2025-07-04 14:23:48] INFO     - 案例 amos_0368 | Dice: 0.4714 | HD95: 15.52
[2025-07-04 14:23:49] INFO     - 案例 amos_0372 | Dice: 0.7394 | HD95: 14.42
[2025-07-04 14:23:50] INFO     - 案例 amos_0373 | Dice: 0.4775 | HD95: 21.56
[2025-07-04 14:23:51] INFO     - 案例 amos_0377 | Dice: 0.6560 | HD95: 16.43
[2025-07-04 14:23:51] INFO     - 案例 amos_0385 | Dice: 0.6354 | HD95: 14.46
[2025-07-04 14:23:52] INFO     - 案例 amos_0397 | Dice: 0.6139 | HD95: 16.67
[2025-07-04 14:23:53] INFO     - 案例 amos_0399 | Dice: 0.7239 | HD95: 14.18
[2025-07-04 14:23:53] INFO     - 案例 amos_0409 | Dice: 0.6203 | HD95: 11.45
[2025-07-04 14:23:54] INFO     - 案例 amos_0544 | Dice: 0.0032 | HD95: 38.17
[2025-07-04 14:23:55] INFO     - 案例 amos_0545 | Dice: 0.2997 | HD95: 31.06
[2025-07-04 14:23:56] INFO     - 案例 amos_0546 | Dice: 0.4193 | HD95: 24.78
[2025-07-04 14:23:57] INFO     - 案例 amos_0547 | Dice: 0.1533 | HD95: 30.08
[2025-07-04 14:23:57] INFO     - 案例 amos_0549 | Dice: 0.0000 | HD95: 42.24
[2025-07-04 14:23:58] INFO     - 案例 amos_0550 | Dice: 0.0107 | HD95: 46.99
[2025-07-04 14:23:59] INFO     - 案例 amos_0552 | Dice: 0.0709 | HD95: 46.01
[2025-07-04 14:23:59] INFO     - 案例 amos_0553 | Dice: 0.0351 | HD95: 41.39
[2025-07-04 14:24:00] INFO     - 案例 amos_0556 | Dice: 0.0109 | HD95: 38.29
[2025-07-04 14:24:01] INFO     - 案例 amos_0559 | Dice: 0.0000 | HD95: 43.09
[2025-07-04 14:24:02] INFO     - 案例 amos_0561 | Dice: 0.1160 | HD95: 38.61
[2025-07-04 14:24:03] INFO     - 案例 amos_0562 | Dice: 0.0001 | HD95: 46.45
[2025-07-04 14:24:03] INFO     - 案例 amos_0563 | Dice: 0.0007 | HD95: 62.90
[2025-07-04 14:24:04] INFO     - 案例 amos_0568 | Dice: 0.0202 | HD95: 41.61
[2025-07-04 14:24:05] INFO     - 案例 amos_0572 | Dice: 0.0023 | HD95: 50.93
[2025-07-04 14:24:05] INFO     - 案例 amos_0573 | Dice: 0.6016 | HD95: 20.25
[2025-07-04 14:24:06] INFO     - 案例 amos_0575 | Dice: 0.0129 | HD95: 41.29
[2025-07-04 14:24:07] INFO     - 案例 amos_0576 | Dice: 0.1176 | HD95: 54.72
[2025-07-04 14:24:08] INFO     - 案例 amos_0581 | Dice: 0.0046 | HD95: 56.83
[2025-07-04 14:24:08] INFO     - 案例 amos_0598 | Dice: 0.0007 | HD95: 54.49
[2025-07-04 14:24:08] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:24:08] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:24:08] INFO     - [Dice] 均值 ± 标准差: 0.5275 ± 0.2311
[2025-07-04 14:24:08] INFO     - [Dice] 中位数 (IQR): 0.6165 (0.4994 - 0.6757)
[2025-07-04 14:24:08] INFO     - [HD95] 均值 ± 标准差: 19.23 ± 11.87
[2025-07-04 14:24:08] INFO     - [HD95] 中位数 (IQR): 14.56 (12.43 - 18.22)
[2025-07-04 14:24:08] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:24:08] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:24:08] INFO     - 测试流程完成!
[2025-07-04 14:24:11] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:24:11] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:24:11] INFO     - CUDA 可用: True
[2025-07-04 14:24:11] INFO     - CUDA 设备数量: 1
[2025-07-04 14:24:11] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:24:11] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:24:11] INFO     - 工作设备: cuda
[2025-07-04 14:24:11] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:24:11] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_200_checkpoint.pth
[2025-07-04 14:24:11] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:24:11] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:24:11] INFO     - split               : test
[2025-07-04 14:24:11] INFO     - speed               : 0
[2025-07-04 14:24:11] INFO     - gpu                 : 1
[2025-07-04 14:24:11] INFO     - n_filters           : 16
[2025-07-04 14:24:11] INFO     - num_channels        : 1
[2025-07-04 14:24:11] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:24:11] INFO     - save_images         : False
[2025-07-04 14:24:11] INFO     - 启动时间                : 2025-07-04 14:24:11
[2025-07-04 14:24:11] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:24:11] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:24:11] INFO     - 类别数量: 16
[2025-07-04 14:24:11] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:24:12] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:24:12] INFO     - 总参数量: 9.45M
[2025-07-04 14:24:12] INFO     - 可训练参数: 9.45M
[2025-07-04 14:24:12] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:24:12] INFO     - 模型已设置为评估模式
[2025-07-04 14:24:12] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:24:12] INFO     - 加载数据集分割: test
[2025-07-04 14:24:12] INFO     - 案例总数: 120
[2025-07-04 14:24:12] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:24:12] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:24:13] INFO     - 案例 amos_0008 | Dice: 0.6724 | HD95: 10.30
[2025-07-04 14:24:14] INFO     - 案例 amos_0013 | Dice: 0.7733 | HD95: 13.00
[2025-07-04 14:24:15] INFO     - 案例 amos_0018 | Dice: 0.7370 | HD95: 8.31
[2025-07-04 14:24:16] INFO     - 案例 amos_0022 | Dice: 0.6824 | HD95: 11.05
[2025-07-04 14:24:17] INFO     - 案例 amos_0029 | Dice: 0.6606 | HD95: 12.21
[2025-07-04 14:24:17] INFO     - 案例 amos_0032 | Dice: 0.6788 | HD95: 10.05
[2025-07-04 14:24:18] INFO     - 案例 amos_0034 | Dice: 0.6908 | HD95: 10.68
[2025-07-04 14:24:19] INFO     - 案例 amos_0040 | Dice: 0.6967 | HD95: 12.00
[2025-07-04 14:24:19] INFO     - 案例 amos_0041 | Dice: 0.7038 | HD95: 12.53
[2025-07-04 14:24:20] INFO     - 案例 amos_0051 | Dice: 0.7795 | HD95: 8.12
[2025-07-04 14:24:21] INFO     - 案例 amos_0056 | Dice: 0.6646 | HD95: 15.76
[2025-07-04 14:24:22] INFO     - 案例 amos_0061 | Dice: 0.6525 | HD95: 12.81
[2025-07-04 14:24:23] INFO     - 案例 amos_0063 | Dice: 0.6363 | HD95: 12.04
[2025-07-04 14:24:23] INFO     - 案例 amos_0070 | Dice: 0.6830 | HD95: 15.81
[2025-07-04 14:24:24] INFO     - 案例 amos_0073 | Dice: 0.7318 | HD95: 13.34
[2025-07-04 14:24:25] INFO     - 案例 amos_0085 | Dice: 0.6850 | HD95: 8.25
[2025-07-04 14:24:26] INFO     - 案例 amos_0087 | Dice: 0.7043 | HD95: 9.27
[2025-07-04 14:24:26] INFO     - 案例 amos_0090 | Dice: 0.7439 | HD95: 10.39
[2025-07-04 14:24:27] INFO     - 案例 amos_0106 | Dice: 0.6509 | HD95: 14.25
[2025-07-04 14:24:28] INFO     - 案例 amos_0108 | Dice: 0.8340 | HD95: 8.77
[2025-07-04 14:24:29] INFO     - 案例 amos_0112 | Dice: 0.6824 | HD95: 14.35
[2025-07-04 14:24:29] INFO     - 案例 amos_0117 | Dice: 0.7305 | HD95: 9.43
[2025-07-04 14:24:30] INFO     - 案例 amos_0120 | Dice: 0.7823 | HD95: 9.49
[2025-07-04 14:24:31] INFO     - 案例 amos_0123 | Dice: 0.6241 | HD95: 11.58
[2025-07-04 14:24:32] INFO     - 案例 amos_0128 | Dice: 0.6961 | HD95: 13.38
[2025-07-04 14:24:32] INFO     - 案例 amos_0132 | Dice: 0.5962 | HD95: 9.43
[2025-07-04 14:24:33] INFO     - 案例 amos_0136 | Dice: 0.6324 | HD95: 12.73
[2025-07-04 14:24:34] INFO     - 案例 amos_0140 | Dice: 0.6973 | HD95: 11.18
[2025-07-04 14:24:34] INFO     - 案例 amos_0144 | Dice: 0.6322 | HD95: 10.49
[2025-07-04 14:24:35] INFO     - 案例 amos_0150 | Dice: 0.6879 | HD95: 12.00
[2025-07-04 14:24:36] INFO     - 案例 amos_0155 | Dice: 0.7269 | HD95: 11.87
[2025-07-04 14:24:37] INFO     - 案例 amos_0157 | Dice: 0.6815 | HD95: 13.93
[2025-07-04 14:24:37] INFO     - 案例 amos_0167 | Dice: 0.8626 | HD95: 12.08
[2025-07-04 14:24:38] INFO     - 案例 amos_0174 | Dice: 0.7153 | HD95: 12.73
[2025-07-04 14:24:39] INFO     - 案例 amos_0176 | Dice: 0.6518 | HD95: 14.04
[2025-07-04 14:24:40] INFO     - 案例 amos_0189 | Dice: 0.6713 | HD95: 14.04
[2025-07-04 14:24:40] INFO     - 案例 amos_0191 | Dice: 0.7196 | HD95: 10.25
[2025-07-04 14:24:41] INFO     - 案例 amos_0194 | Dice: 0.6635 | HD95: 13.67
[2025-07-04 14:24:42] INFO     - 案例 amos_0200 | Dice: 0.7259 | HD95: 9.27
[2025-07-04 14:24:43] INFO     - 案例 amos_0202 | Dice: 0.7072 | HD95: 14.49
[2025-07-04 14:24:43] INFO     - 案例 amos_0203 | Dice: 0.5101 | HD95: 14.90
[2025-07-04 14:24:44] INFO     - 案例 amos_0204 | Dice: 0.6553 | HD95: 15.07
[2025-07-04 14:24:45] INFO     - 案例 amos_0206 | Dice: 0.6688 | HD95: 10.05
[2025-07-04 14:24:46] INFO     - 案例 amos_0207 | Dice: 0.7213 | HD95: 13.75
[2025-07-04 14:24:46] INFO     - 案例 amos_0208 | Dice: 0.6389 | HD95: 16.58
[2025-07-04 14:24:47] INFO     - 案例 amos_0216 | Dice: 0.5591 | HD95: 15.68
[2025-07-04 14:24:48] INFO     - 案例 amos_0218 | Dice: 0.6860 | HD95: 15.26
[2025-07-04 14:24:49] INFO     - 案例 amos_0219 | Dice: 0.6801 | HD95: 15.65
[2025-07-04 14:24:49] INFO     - 案例 amos_0223 | Dice: 0.6052 | HD95: 15.78
[2025-07-04 14:24:50] INFO     - 案例 amos_0228 | Dice: 0.5916 | HD95: 13.11
[2025-07-04 14:24:51] INFO     - 案例 amos_0233 | Dice: 0.6038 | HD95: 14.32
[2025-07-04 14:24:51] INFO     - 案例 amos_0238 | Dice: 0.6963 | HD95: 13.04
[2025-07-04 14:24:52] INFO     - 案例 amos_0244 | Dice: 0.6675 | HD95: 13.00
[2025-07-04 14:24:53] INFO     - 案例 amos_0247 | Dice: 0.7154 | HD95: 10.20
[2025-07-04 14:24:53] INFO     - 案例 amos_0250 | Dice: 0.6001 | HD95: 11.58
[2025-07-04 14:24:54] INFO     - 案例 amos_0255 | Dice: 0.7041 | HD95: 10.63
[2025-07-04 14:24:55] INFO     - 案例 amos_0257 | Dice: 0.7064 | HD95: 10.20
[2025-07-04 14:24:56] INFO     - 案例 amos_0258 | Dice: 0.5836 | HD95: 14.76
[2025-07-04 14:24:57] INFO     - 案例 amos_0278 | Dice: 0.6911 | HD95: 11.00
[2025-07-04 14:24:57] INFO     - 案例 amos_0280 | Dice: 0.5777 | HD95: 16.58
[2025-07-04 14:24:58] INFO     - 案例 amos_0283 | Dice: 0.7393 | HD95: 11.18
[2025-07-04 14:24:59] INFO     - 案例 amos_0284 | Dice: 0.6726 | HD95: 15.03
[2025-07-04 14:25:00] INFO     - 案例 amos_0286 | Dice: 0.7032 | HD95: 13.93
[2025-07-04 14:25:00] INFO     - 案例 amos_0287 | Dice: 0.6170 | HD95: 15.91
[2025-07-04 14:25:01] INFO     - 案例 amos_0289 | Dice: 0.6447 | HD95: 13.19
[2025-07-04 14:25:02] INFO     - 案例 amos_0290 | Dice: 0.6122 | HD95: 16.03
[2025-07-04 14:25:03] INFO     - 案例 amos_0292 | Dice: 0.5895 | HD95: 17.23
[2025-07-04 14:25:03] INFO     - 案例 amos_0293 | Dice: 0.5753 | HD95: 18.38
[2025-07-04 14:25:04] INFO     - 案例 amos_0304 | Dice: 0.6085 | HD95: 16.74
[2025-07-04 14:25:05] INFO     - 案例 amos_0308 | Dice: 0.6918 | HD95: 14.35
[2025-07-04 14:25:06] INFO     - 案例 amos_0309 | Dice: 0.6911 | HD95: 14.70
[2025-07-04 14:25:06] INFO     - 案例 amos_0310 | Dice: 0.5593 | HD95: 13.64
[2025-07-04 14:25:07] INFO     - 案例 amos_0311 | Dice: 0.7274 | HD95: 13.42
[2025-07-04 14:25:08] INFO     - 案例 amos_0313 | Dice: 0.7319 | HD95: 10.49
[2025-07-04 14:25:09] INFO     - 案例 amos_0316 | Dice: 0.5882 | HD95: 18.00
[2025-07-04 14:25:09] INFO     - 案例 amos_0318 | Dice: 0.7133 | HD95: 10.82
[2025-07-04 14:25:10] INFO     - 案例 amos_0323 | Dice: 0.7347 | HD95: 12.45
[2025-07-04 14:25:11] INFO     - 案例 amos_0325 | Dice: 0.6041 | HD95: 19.94
[2025-07-04 14:25:12] INFO     - 案例 amos_0326 | Dice: 0.5178 | HD95: 16.43
[2025-07-04 14:25:12] INFO     - 案例 amos_0328 | Dice: 0.6898 | HD95: 13.49
[2025-07-04 14:25:13] INFO     - 案例 amos_0333 | Dice: 0.7478 | HD95: 12.17
[2025-07-04 14:25:14] INFO     - 案例 amos_0334 | Dice: 0.5545 | HD95: 16.19
[2025-07-04 14:25:15] INFO     - 案例 amos_0339 | Dice: 0.6320 | HD95: 13.93
[2025-07-04 14:25:15] INFO     - 案例 amos_0342 | Dice: 0.5137 | HD95: 14.04
[2025-07-04 14:25:16] INFO     - 案例 amos_0344 | Dice: 0.6750 | HD95: 10.10
[2025-07-04 14:25:17] INFO     - 案例 amos_0346 | Dice: 0.7434 | HD95: 11.05
[2025-07-04 14:25:18] INFO     - 案例 amos_0352 | Dice: 0.6482 | HD95: 14.18
[2025-07-04 14:25:18] INFO     - 案例 amos_0356 | Dice: 0.5013 | HD95: 22.67
[2025-07-04 14:25:19] INFO     - 案例 amos_0357 | Dice: 0.6285 | HD95: 15.68
[2025-07-04 14:25:20] INFO     - 案例 amos_0363 | Dice: 0.6848 | HD95: 13.15
[2025-07-04 14:25:21] INFO     - 案例 amos_0364 | Dice: 0.7306 | HD95: 11.75
[2025-07-04 14:25:21] INFO     - 案例 amos_0365 | Dice: 0.7376 | HD95: 9.43
[2025-07-04 14:25:22] INFO     - 案例 amos_0368 | Dice: 0.6098 | HD95: 11.87
[2025-07-04 14:25:23] INFO     - 案例 amos_0372 | Dice: 0.7576 | HD95: 12.37
[2025-07-04 14:25:23] INFO     - 案例 amos_0373 | Dice: 0.5280 | HD95: 14.87
[2025-07-04 14:25:24] INFO     - 案例 amos_0377 | Dice: 0.6870 | HD95: 12.37
[2025-07-04 14:25:25] INFO     - 案例 amos_0385 | Dice: 0.7257 | HD95: 13.10
[2025-07-04 14:25:26] INFO     - 案例 amos_0397 | Dice: 0.6484 | HD95: 15.30
[2025-07-04 14:25:26] INFO     - 案例 amos_0399 | Dice: 0.7391 | HD95: 13.96
[2025-07-04 14:25:27] INFO     - 案例 amos_0409 | Dice: 0.7126 | HD95: 11.70
[2025-07-04 14:25:28] INFO     - 案例 amos_0544 | Dice: 0.0028 | HD95: 49.71
[2025-07-04 14:25:29] INFO     - 案例 amos_0545 | Dice: 0.4157 | HD95: 30.50
[2025-07-04 14:25:30] INFO     - 案例 amos_0546 | Dice: 0.5216 | HD95: 29.22
[2025-07-04 14:25:30] INFO     - 案例 amos_0547 | Dice: 0.4328 | HD95: 30.28
[2025-07-04 14:25:31] INFO     - 案例 amos_0549 | Dice: 0.1590 | HD95: 32.53
[2025-07-04 14:25:32] INFO     - 案例 amos_0550 | Dice: 0.2469 | HD95: 27.51
[2025-07-04 14:25:33] INFO     - 案例 amos_0552 | Dice: 0.3467 | HD95: 33.54
[2025-07-04 14:25:33] INFO     - 案例 amos_0553 | Dice: 0.5532 | HD95: 36.55
[2025-07-04 14:25:34] INFO     - 案例 amos_0556 | Dice: 0.3562 | HD95: 40.37
[2025-07-04 14:25:35] INFO     - 案例 amos_0559 | Dice: 0.3802 | HD95: 33.42
[2025-07-04 14:25:36] INFO     - 案例 amos_0561 | Dice: 0.3482 | HD95: 23.17
[2025-07-04 14:25:36] INFO     - 案例 amos_0562 | Dice: 0.0397 | HD95: 34.44
[2025-07-04 14:25:37] INFO     - 案例 amos_0563 | Dice: 0.3506 | HD95: 31.96
[2025-07-04 14:25:38] INFO     - 案例 amos_0568 | Dice: 0.3262 | HD95: 26.38
[2025-07-04 14:25:39] INFO     - 案例 amos_0572 | Dice: 0.3961 | HD95: 24.17
[2025-07-04 14:25:39] INFO     - 案例 amos_0573 | Dice: 0.7509 | HD95: 13.00
[2025-07-04 14:25:40] INFO     - 案例 amos_0575 | Dice: 0.3311 | HD95: 35.69
[2025-07-04 14:25:41] INFO     - 案例 amos_0576 | Dice: 0.1906 | HD95: 31.13
[2025-07-04 14:25:42] INFO     - 案例 amos_0581 | Dice: 0.2426 | HD95: 36.29
[2025-07-04 14:25:43] INFO     - 案例 amos_0598 | Dice: 0.3839 | HD95: 36.04
[2025-07-04 14:25:43] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:25:43] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:25:43] INFO     - [Dice] 均值 ± 标准差: 0.6150 ± 0.1537
[2025-07-04 14:25:43] INFO     - [Dice] 中位数 (IQR): 0.6682 (0.5871 - 0.7066)
[2025-07-04 14:25:43] INFO     - [HD95] 均值 ± 标准差: 16.18 ± 7.94
[2025-07-04 14:25:43] INFO     - [HD95] 中位数 (IQR): 13.66 (11.67 - 15.94)
[2025-07-04 14:25:43] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:25:43] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:25:43] INFO     - 测试流程完成!
[2025-07-04 14:25:44] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:25:44] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:25:44] INFO     - CUDA 可用: True
[2025-07-04 14:25:44] INFO     - CUDA 设备数量: 1
[2025-07-04 14:25:44] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:25:44] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:25:44] INFO     - 工作设备: cuda
[2025-07-04 14:25:44] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:25:44] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_20_checkpoint.pth
[2025-07-04 14:25:44] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:25:44] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:25:44] INFO     - split               : test
[2025-07-04 14:25:44] INFO     - speed               : 0
[2025-07-04 14:25:44] INFO     - gpu                 : 1
[2025-07-04 14:25:44] INFO     - n_filters           : 16
[2025-07-04 14:25:44] INFO     - num_channels        : 1
[2025-07-04 14:25:44] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:25:44] INFO     - save_images         : False
[2025-07-04 14:25:44] INFO     - 启动时间                : 2025-07-04 14:25:44
[2025-07-04 14:25:44] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:25:44] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:25:44] INFO     - 类别数量: 16
