[2025-06-30 14:30:31] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:30:31] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:30:31] INFO     - CUDA 可用: True
[2025-06-30 14:30:31] INFO     - CUDA 设备数量: 1
[2025-06-30 14:30:31] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:30:31] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:30:31] INFO     - 工作设备: cuda
[2025-06-30 14:30:31] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:30:31] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-06-30 14:30:31] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:30:31] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:30:31] INFO     - split               : test
[2025-06-30 14:30:31] INFO     - speed               : 0
[2025-06-30 14:30:31] INFO     - gpu                 : 0
[2025-06-30 14:30:31] INFO     - n_filters           : 16
[2025-06-30 14:30:31] INFO     - num_channels        : 1
[2025-06-30 14:30:31] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:30:31] INFO     - save_images         : False
[2025-06-30 14:30:31] INFO     - 启动时间                : 2025-06-30 14:30:31
[2025-06-30 14:30:31] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:30:31] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:30:31] INFO     - 类别数量: 16
[2025-06-30 14:30:31] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:30:31] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:30:31] INFO     - 总参数量: 9.19M
[2025-06-30 14:30:31] INFO     - 可训练参数: 9.19M
[2025-06-30 14:30:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:30:31] INFO     - 模型已设置为评估模式
[2025-06-30 14:30:31] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:30:31] INFO     - 加载数据集分割: test
[2025-06-30 14:30:31] INFO     - 案例总数: 120
[2025-06-30 14:30:31] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:30:31] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:30:32] INFO     - 案例 amos_0008 | Dice: 0.6149 | HD95: 43.49 | 预测形状: (80, 160, 160) | 类别分布: [2028522, 1, 19460, 14, 3]
[2025-06-30 14:35:01] INFO     - 案例 amos_0357 | Dice: 0.6511 | HD95: 26.40 | 预测形状: (80, 160, 160) | 类别分布: [1995567, 44541, 7892]
[2025-06-30 14:35:01] INFO     - 案例 amos_0363 | Dice: 0.7663 | HD95: 9.57 | 预测形状: (80, 160, 160) | 类别分布: [1996521, 38527, 12952]
[2025-06-30 14:35:02] INFO     - 案例 amos_0364 | Dice: 0.8053 | HD95: 8.31 | 预测形状: (80, 160, 160) | 类别分布: [1974260, 55918, 17822]
[2025-06-30 14:35:03] INFO     - 案例 amos_0365 | Dice: 0.8036 | HD95: 7.55 | 预测形状: (80, 160, 160) | 类别分布: [2008163, 27868, 11969]
[2025-06-30 14:35:03] INFO     - 案例 amos_0368 | Dice: 0.6648 | HD95: 10.20 | 预测形状: (80, 160, 160) | 类别分布: [2018111, 17984, 11905]
[2025-06-30 14:35:04] INFO     - 案例 amos_0372 | Dice: 0.8210 | HD95: 7.87 | 预测形状: (80, 160, 160) | 类别分布: [1996412, 38039, 13549]
[2025-06-30 14:35:04] INFO     - 案例 amos_0373 | Dice: 0.6193 | HD95: 18.14 | 预测形状: (80, 160, 160) | 类别分布: [2011755, 23696, 12549]
[2025-06-30 14:35:05] INFO     - 案例 amos_0377 | Dice: 0.7713 | HD95: 30.43 | 预测形状: (80, 160, 160) | 类别分布: [1994386, 38587, 15027]
[2025-06-30 14:35:05] INFO     - 案例 amos_0385 | Dice: 0.7524 | HD95: 9.43 | 预测形状: (80, 160, 160) | 类别分布: [2011729, 27254, 9017]
[2025-06-30 14:35:06] INFO     - 案例 amos_0397 | Dice: 0.7671 | HD95: 15.84 | 预测形状: (80, 160, 160) | 类别分布: [1991088, 39275, 17637]
[2025-06-30 14:35:07] INFO     - 案例 amos_0399 | Dice: 0.8212 | HD95: 26.71 | 预测形状: (80, 160, 160) | 类别分布: [1977783, 52786, 17431]
[2025-06-30 14:35:07] INFO     - 案例 amos_0409 | Dice: 0.7528 | HD95: 7.62 | 预测形状: (80, 160, 160) | 类别分布: [2009139, 26700, 12161]
[2025-06-30 14:35:08] INFO     - 案例 amos_0544 | Dice: 0.5027 | HD95: 24.10 | 预测形状: (80, 160, 160) | 类别分布: [1922571, 122501, 2928]
[2025-06-30 14:35:08] INFO     - 案例 amos_0545 | Dice: 0.4153 | HD95: 28.88 | 预测形状: (80, 160, 160) | 类别分布: [1903229, 139695, 5073, 3]
[2025-06-30 14:35:09] INFO     - 案例 amos_0546 | Dice: 0.5907 | HD95: 25.88 | 预测形状: (80, 160, 160) | 类别分布: [1890607, 149097, 8296]
[2025-06-30 14:35:10] INFO     - 案例 amos_0547 | Dice: 0.5823 | HD95: 22.00 | 预测形状: (80, 160, 160) | 类别分布: [1942697, 100213, 5090]
[2025-06-30 14:35:10] INFO     - 案例 amos_0549 | Dice: 0.5196 | HD95: 20.40 | 预测形状: (80, 160, 160) | 类别分布: [1893008, 142484, 12508]
[2025-06-30 14:35:11] INFO     - 案例 amos_0550 | Dice: 0.5649 | HD95: 22.82 | 预测形状: (80, 160, 160) | 类别分布: [1790860, 255697, 1443]
[2025-06-30 14:35:11] INFO     - 案例 amos_0552 | Dice: 0.6400 | HD95: 19.34 | 预测形状: (80, 160, 160) | 类别分布: [1884030, 161488, 2478, 1, 3]
[2025-06-30 14:35:12] INFO     - 案例 amos_0553 | Dice: 0.5563 | HD95: 20.12 | 预测形状: (80, 160, 160) | 类别分布: [1839975, 206685, 1340]
[2025-06-30 14:35:13] INFO     - 案例 amos_0556 | Dice: 0.6297 | HD95: 19.95 | 预测形状: (80, 160, 160) | 类别分布: [1910972, 135905, 1122, 1]
[2025-06-30 14:35:13] INFO     - 案例 amos_0559 | Dice: 0.4153 | HD95: 36.15 | 预测形状: (80, 160, 160) | 类别分布: [1773226, 266214, 8559, 1]
[2025-06-30 14:35:14] INFO     - 案例 amos_0561 | Dice: 0.6918 | HD95: 22.14 | 预测形状: (80, 160, 160) | 类别分布: [1913392, 132457, 2151]
[2025-06-30 14:35:14] INFO     - 案例 amos_0562 | Dice: 0.6381 | HD95: 17.29 | 预测形状: (80, 160, 160) | 类别分布: [1810279, 227432, 10289]
[2025-06-30 14:35:15] INFO     - 案例 amos_0563 | Dice: 0.6852 | HD95: 16.03 | 预测形状: (80, 160, 160) | 类别分布: [1905522, 141918, 558, 1, 1]
[2025-06-30 14:35:16] INFO     - 案例 amos_0568 | Dice: 0.7856 | HD95: 10.82 | 预测形状: (80, 160, 160) | 类别分布: [1922438, 124058, 1503, 1]
[2025-06-30 14:35:16] INFO     - 案例 amos_0572 | Dice: 0.6945 | HD95: 20.62 | 预测形状: (80, 160, 160) | 类别分布: [1960576, 84350, 3074]
[2025-06-30 14:35:17] INFO     - 案例 amos_0573 | Dice: 0.7277 | HD95: 15.09 | 预测形状: (80, 160, 160) | 类别分布: [1954104, 88926, 4970]
[2025-06-30 14:35:17] INFO     - 案例 amos_0575 | Dice: 0.5831 | HD95: 26.87 | 预测形状: (80, 160, 160) | 类别分布: [1855260, 185598, 7141, 1]
[2025-06-30 14:35:18] INFO     - 案例 amos_0576 | Dice: 0.5238 | HD95: 23.11 | 预测形状: (80, 160, 160) | 类别分布: [1963286, 81143, 3571]
[2025-06-30 14:35:19] INFO     - 案例 amos_0581 | Dice: 0.7150 | HD95: 17.72 | 预测形状: (80, 160, 160) | 类别分布: [1884916, 157944, 5140]
[2025-06-30 14:35:19] INFO     - 案例 amos_0598 | Dice: 0.5842 | HD95: 20.74 | 预测形状: (80, 160, 160) | 类别分布: [1851714, 194142, 2144]
[2025-06-30 14:35:19] INFO     - 
======================================== 最终统计 ========================================
[2025-06-30 14:35:19] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-06-30 14:35:19] INFO     - [Dice] 均值 ± 标准差: 0.7073 ± 0.0847
[2025-06-30 14:35:19] INFO     - [Dice] 中位数 (IQR): 0.7255 (0.6597 - 0.7650)
[2025-06-30 14:35:19] INFO     - [HD95] 均值 ± 标准差: 16.49 ± 7.47
[2025-06-30 14:35:19] INFO     - [HD95] 中位数 (IQR): 15.04 (10.46 - 20.83)
[2025-06-30 14:35:19] INFO     - 峰值显存使用: 0.71 GB
[2025-06-30 14:35:19] INFO     - 当前显存使用: 0.07 GB
[2025-06-30 14:35:19] INFO     - 测试流程完成!
[2025-06-30 14:35:21] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:35:21] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:35:21] INFO     - CUDA 可用: True
[2025-06-30 14:35:21] INFO     - CUDA 设备数量: 1
[2025-06-30 14:35:21] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:35:21] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:35:21] INFO     - 工作设备: cuda
[2025-06-30 14:35:21] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:35:21] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_180_checkpoint.pth
[2025-06-30 14:35:21] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:35:21] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:35:21] INFO     - split               : test
[2025-06-30 14:35:21] INFO     - speed               : 0
[2025-06-30 14:35:21] INFO     - gpu                 : 0
[2025-06-30 14:35:21] INFO     - n_filters           : 16
[2025-06-30 14:35:21] INFO     - num_channels        : 1
[2025-06-30 14:35:21] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:35:21] INFO     - save_images         : False
[2025-06-30 14:35:21] INFO     - 启动时间                : 2025-06-30 14:35:21
[2025-06-30 14:35:21] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:35:21] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:35:21] INFO     - 类别数量: 16
[2025-06-30 14:35:21] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:35:21] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:35:21] INFO     - 总参数量: 9.19M
[2025-06-30 14:35:21] INFO     - 可训练参数: 9.19M
[2025-06-30 14:35:21] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:35:21] INFO     - 模型已设置为评估模式
[2025-06-30 14:35:21] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:35:21] INFO     - 加载数据集分割: test
[2025-06-30 14:35:21] INFO     - 案例总数: 120
[2025-06-30 14:35:21] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:35:21] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:35:22] INFO     - 案例 amos_0008 | Dice: 0.7333 | HD95: 10.49 | 预测形状: (80, 160, 160) | 类别分布: [2023393, 34, 19279, 5259, 35]
[2025-06-30 14:35:23] INFO     - 案例 amos_0013 | Dice: 0.7943 | HD95: 33.00 | 预测形状: (80, 160, 160) | 类别分布: [1991510, 266, 45578, 10202, 444]
[2025-06-30 14:35:23] INFO     - 案例 amos_0018 | Dice: 0.8030 | HD95: 24.70 | 预测形状: (80, 160, 160) | 类别分布: [1999554, 122, 4, 39072, 9032, 216]
[2025-06-30 14:35:24] INFO     - 案例 amos_0022 | Dice: 0.7734 | HD95: 14.80 | 预测形状: (80, 160, 160) | 类别分布: [2016649, 75, 25537, 5714, 25]
[2025-06-30 14:35:24] INFO     - 案例 amos_0029 | Dice: 0.7574 | HD95: 19.60 | 预测形状: (80, 160, 160) | 类别分布: [1992534, 335, 1, 41736, 13064, 330]
[2025-06-30 14:35:25] INFO     - 案例 amos_0032 | Dice: 0.8246 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [2000028, 90, 8, 32729, 15042, 103]
[2025-06-30 14:35:25] INFO     - 案例 amos_0034 | Dice: 0.7162 | HD95: 25.63 | 预测形状: (80, 160, 160) | 类别分布: [2004318, 503, 1, 34322, 8487, 369]
[2025-06-30 14:35:26] INFO     - 案例 amos_0040 | Dice: 0.7866 | HD95: 29.27 | 预测形状: (80, 160, 160) | 类别分布: [1988549, 51, 45518, 13879, 3]
[2025-06-30 14:35:27] INFO     - 案例 amos_0041 | Dice: 0.7610 | HD95: 9.43 | 预测形状: (80, 160, 160) | 类别分布: [1998238, 388, 9, 43230, 5733, 402]
[2025-06-30 14:35:27] INFO     - 案例 amos_0051 | Dice: 0.8192 | HD95: 12.81 | 预测形状: (80, 160, 160) | 类别分布: [1991395, 107, 45188, 11298, 12]
[2025-06-30 14:35:28] INFO     - 案例 amos_0056 | Dice: 0.7168 | HD95: 36.57 | 预测形状: (80, 160, 160) | 类别分布: [2005377, 21, 31693, 10901, 8]
[2025-06-30 14:35:28] INFO     - 案例 amos_0061 | Dice: 0.7512 | HD95: 8.37 | 预测形状: (80, 160, 160) | 类别分布: [1989115, 520, 1, 44745, 13362, 257]
[2025-06-30 14:35:29] INFO     - 案例 amos_0063 | Dice: 0.7214 | HD95: 30.33 | 预测形状: (80, 160, 160) | 类别分布: [2003888, 257, 34065, 9659, 131]
[2025-06-30 14:35:30] INFO     - 案例 amos_0070 | Dice: 0.7452 | HD95: 14.73 | 预测形状: (80, 160, 160) | 类别分布: [1992389, 12, 44642, 10927, 30]
[2025-06-30 14:35:30] INFO     - 案例 amos_0073 | Dice: 0.8226 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [1998805, 149, 2, 36597, 12168, 279]
[2025-06-30 14:35:31] INFO     - 案例 amos_0085 | Dice: 0.6242 | HD95: 28.02 | 预测形状: (80, 160, 160) | 类别分布: [2015789, 403, 4, 24496, 6975, 333]
[2025-06-30 14:35:31] INFO     - 案例 amos_0087 | Dice: 0.7395 | HD95: 24.90 | 预测形状: (80, 160, 160) | 类别分布: [2003167, 64, 36641, 8080, 48]
[2025-06-30 14:35:32] INFO     - 案例 amos_0090 | Dice: 0.8258 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [2005708, 84, 19, 32620, 9377, 192]
[2025-06-30 14:35:32] INFO     - 案例 amos_0106 | Dice: 0.6585 | HD95: 15.25 | 预测形状: (80, 160, 160) | 类别分布: [2028202, 31, 17692, 2073, 2]
[2025-06-30 14:35:33] INFO     - 案例 amos_0108 | Dice: 0.8527 | HD95: 8.57 | 预测形状: (80, 160, 160) | 类别分布: [1974548, 326, 63532, 9095, 499]
[2025-06-30 14:35:34] INFO     - 案例 amos_0112 | Dice: 0.7639 | HD95: 35.86 | 预测形状: (80, 160, 160) | 类别分布: [2020141, 24, 22472, 5321, 42]
[2025-06-30 14:35:34] INFO     - 案例 amos_0117 | Dice: 0.7783 | HD95: 6.32 | 预测形状: (80, 160, 160) | 类别分布: [2001428, 394, 1, 38882, 6657, 638]
[2025-06-30 14:35:35] INFO     - 案例 amos_0120 | Dice: 0.7749 | HD95: 25.02 | 预测形状: (80, 160, 160) | 类别分布: [1973285, 138, 56509, 18054, 14]
[2025-06-30 14:35:35] INFO     - 案例 amos_0123 | Dice: 0.7637 | HD95: 7.35 | 预测形状: (80, 160, 160) | 类别分布: [1997803, 476, 2, 34164, 14853, 702]
[2025-06-30 14:35:36] INFO     - 案例 amos_0128 | Dice: 0.7389 | HD95: 31.08 | 预测形状: (80, 160, 160) | 类别分布: [1996952, 57, 39371, 11563, 57]
[2025-06-30 14:35:37] INFO     - 案例 amos_0132 | Dice: 0.6972 | HD95: 8.60 | 预测形状: (80, 160, 160) | 类别分布: [2031596, 168, 14036, 1857, 343]
[2025-06-30 14:35:37] INFO     - 案例 amos_0136 | Dice: 0.7623 | HD95: 11.40 | 预测形状: (80, 160, 160) | 类别分布: [2005528, 402, 7, 31167, 10510, 386]
[2025-06-30 14:35:38] INFO     - 案例 amos_0140 | Dice: 0.7627 | HD95: 30.20 | 预测形状: (80, 160, 160) | 类别分布: [2000411, 32, 37459, 10096, 2]
[2025-06-30 14:35:38] INFO     - 案例 amos_0144 | Dice: 0.7414 | HD95: 6.78 | 预测形状: (80, 160, 160) | 类别分布: [2020035, 392, 9, 20166, 6785, 613]
[2025-06-30 14:35:39] INFO     - 案例 amos_0150 | Dice: 0.7314 | HD95: 31.40 | 预测形状: (80, 160, 160) | 类别分布: [2009805, 93, 28150, 9950, 2]
[2025-06-30 14:35:39] INFO     - 案例 amos_0155 | Dice: 0.7950 | HD95: 7.35 | 预测形状: (80, 160, 160) | 类别分布: [2001935, 340, 5, 38475, 7058, 187]
[2025-06-30 14:35:40] INFO     - 案例 amos_0157 | Dice: 0.7864 | HD95: 28.46 | 预测形状: (80, 160, 160) | 类别分布: [2011126, 133, 29143, 7295, 303]
[2025-06-30 14:35:41] INFO     - 案例 amos_0167 | Dice: 0.8639 | HD95: 10.05 | 预测形状: (80, 160, 160) | 类别分布: [1972142, 19, 71543, 4284, 12]
[2025-06-30 14:35:41] INFO     - 案例 amos_0174 | Dice: 0.8034 | HD95: 6.63 | 预测形状: (80, 160, 160) | 类别分布: [2014066, 98, 6, 25724, 8066, 40]
[2025-06-30 14:35:42] INFO     - 案例 amos_0176 | Dice: 0.7211 | HD95: 21.68 | 预测形状: (80, 160, 160) | 类别分布: [2021424, 149, 20025, 6104, 298]
[2025-06-30 14:35:42] INFO     - 案例 amos_0189 | Dice: 0.8027 | HD95: 34.15 | 预测形状: (80, 160, 160) | 类别分布: [1988287, 426, 51598, 7173, 516]
[2025-06-30 14:35:43] INFO     - 案例 amos_0191 | Dice: 0.7303 | HD95: 29.53 | 预测形状: (80, 160, 160) | 类别分布: [1996057, 32, 40783, 11119, 9]
[2025-06-30 14:35:44] INFO     - 案例 amos_0194 | Dice: 0.7598 | HD95: 13.74 | 预测形状: (80, 160, 160) | 类别分布: [2002759, 78, 37507, 7635, 21]
[2025-06-30 14:35:44] INFO     - 案例 amos_0200 | Dice: 0.7719 | HD95: 18.47 | 预测形状: (80, 160, 160) | 类别分布: [2013249, 176, 3, 27216, 6992, 364]
[2025-06-30 14:35:45] INFO     - 案例 amos_0202 | Dice: 0.7955 | HD95: 33.48 | 预测形状: (80, 160, 160) | 类别分布: [1980220, 59, 55812, 11854, 55]
[2025-06-30 14:35:45] INFO     - 案例 amos_0203 | Dice: 0.5237 | HD95: 36.40 | 预测形状: (80, 160, 160) | 类别分布: [2003964, 460, 37640, 5484, 452]
[2025-06-30 14:35:46] INFO     - 案例 amos_0204 | Dice: 0.6357 | HD95: 36.81 | 预测形状: (80, 160, 160) | 类别分布: [1968562, 399, 69558, 9466, 15]
[2025-06-30 14:35:47] INFO     - 案例 amos_0206 | Dice: 0.6699 | HD95: 25.32 | 预测形状: (80, 160, 160) | 类别分布: [1989512, 392, 50472, 6860, 764]
[2025-06-30 14:35:47] INFO     - 案例 amos_0207 | Dice: 0.7991 | HD95: 31.08 | 预测形状: (80, 160, 160) | 类别分布: [1982313, 115, 53834, 11706, 32]
[2025-06-30 14:35:48] INFO     - 案例 amos_0208 | Dice: 0.5527 | HD95: 48.06 | 预测形状: (80, 160, 160) | 类别分布: [2000997, 94, 37615, 9291, 3]
[2025-06-30 14:35:48] INFO     - 案例 amos_0216 | Dice: 0.5895 | HD95: 20.25 | 预测形状: (80, 160, 160) | 类别分布: [1996876, 312, 42617, 7790, 405]
[2025-06-30 14:35:49] INFO     - 案例 amos_0218 | Dice: 0.7970 | HD95: 10.34 | 预测形状: (80, 160, 160) | 类别分布: [1981892, 64, 53215, 12730, 99]
[2025-06-30 14:35:50] INFO     - 案例 amos_0219 | Dice: 0.7501 | HD95: 35.16 | 预测形状: (80, 160, 160) | 类别分布: [1985889, 14, 44173, 17924]
[2025-06-30 14:35:50] INFO     - 案例 amos_0223 | Dice: 0.7048 | HD95: 10.44 | 预测形状: (80, 160, 160) | 类别分布: [1970892, 710, 1, 61344, 14145, 908]
[2025-06-30 14:35:51] INFO     - 案例 amos_0228 | Dice: 0.7112 | HD95: 10.77 | 预测形状: (80, 160, 160) | 类别分布: [1994964, 276, 37827, 14370, 563]
[2025-06-30 14:35:51] INFO     - 案例 amos_0233 | Dice: 0.7149 | HD95: 11.22 | 预测形状: (80, 160, 160) | 类别分布: [1995376, 365, 35939, 15753, 567]
[2025-06-30 14:35:52] INFO     - 案例 amos_0238 | Dice: 0.6745 | HD95: 13.89 | 预测形状: (80, 160, 160) | 类别分布: [1964797, 50, 71298, 11751, 104]
[2025-06-30 14:35:53] INFO     - 案例 amos_0244 | Dice: 0.7716 | HD95: 9.43 | 预测形状: (80, 160, 160) | 类别分布: [1994905, 219, 37906, 14627, 343]
[2025-06-30 14:35:53] INFO     - 案例 amos_0247 | Dice: 0.7831 | HD95: 23.00 | 预测形状: (80, 160, 160) | 类别分布: [1996056, 330, 42857, 8213, 544]
[2025-06-30 14:35:54] INFO     - 案例 amos_0250 | Dice: 0.6949 | HD95: 10.30 | 预测形状: (80, 160, 160) | 类别分布: [2000313, 431, 38375, 8328, 553]
[2025-06-30 14:35:54] INFO     - 案例 amos_0255 | Dice: 0.7544 | HD95: 19.34 | 预测形状: (80, 160, 160) | 类别分布: [1997948, 691, 40028, 8455, 878]
[2025-06-30 14:35:55] INFO     - 案例 amos_0257 | Dice: 0.6103 | HD95: 37.44 | 预测形状: (80, 160, 160) | 类别分布: [1979446, 65, 55237, 13248, 4]
[2025-06-30 14:35:56] INFO     - 案例 amos_0258 | Dice: 0.6210 | HD95: 24.08 | 预测形状: (80, 160, 160) | 类别分布: [1998224, 422, 8, 45259, 3877, 210]
[2025-06-30 14:35:56] INFO     - 案例 amos_0278 | Dice: 0.7450 | HD95: 24.37 | 预测形状: (80, 160, 160) | 类别分布: [1972180, 287, 62987, 12038, 508]
[2025-06-30 14:35:57] INFO     - 案例 amos_0280 | Dice: 0.6085 | HD95: 41.71 | 预测形状: (80, 160, 160) | 类别分布: [1984672, 128, 52685, 10507, 8]
[2025-06-30 14:35:58] INFO     - 案例 amos_0283 | Dice: 0.7779 | HD95: 28.22 | 预测形状: (80, 160, 160) | 类别分布: [1954527, 1120, 2, 80572, 10705, 1074]
[2025-06-30 14:35:58] INFO     - 案例 amos_0284 | Dice: 0.7496 | HD95: 36.46 | 预测形状: (80, 160, 160) | 类别分布: [1985820, 98, 51687, 10292, 103]
[2025-06-30 14:35:59] INFO     - 案例 amos_0286 | Dice: 0.7766 | HD95: 33.11 | 预测形状: (80, 160, 160) | 类别分布: [1980116, 20, 53291, 14481, 92]
[2025-06-30 14:35:59] INFO     - 案例 amos_0287 | Dice: 0.7366 | HD95: 34.55 | 预测形状: (80, 160, 160) | 类别分布: [2007404, 95, 31905, 8545, 51]
[2025-06-30 14:36:00] INFO     - 案例 amos_0289 | Dice: 0.7411 | HD95: 8.37 | 预测形状: (80, 160, 160) | 类别分布: [1980047, 529, 9, 55224, 11588, 603]
[2025-06-30 14:36:01] INFO     - 案例 amos_0290 | Dice: 0.6770 | HD95: 36.91 | 预测形状: (80, 160, 160) | 类别分布: [1987385, 226, 51208, 8732, 449]
[2025-06-30 14:36:01] INFO     - 案例 amos_0292 | Dice: 0.6157 | HD95: 29.29 | 预测形状: (80, 160, 160) | 类别分布: [1976190, 187, 60474, 11079, 70]
[2025-06-30 14:36:02] INFO     - 案例 amos_0293 | Dice: 0.5832 | HD95: 16.31 | 预测形状: (80, 160, 160) | 类别分布: [1954181, 235, 83057, 10525, 2]
[2025-06-30 14:36:02] INFO     - 案例 amos_0304 | Dice: 0.6929 | HD95: 36.48 | 预测形状: (80, 160, 160) | 类别分布: [1987604, 685, 6, 1, 47680, 11486, 538]
[2025-06-30 14:36:03] INFO     - 案例 amos_0308 | Dice: 0.7439 | HD95: 43.43 | 预测形状: (80, 160, 160) | 类别分布: [1972251, 234, 3, 60426, 14627, 459]
[2025-06-30 14:36:04] INFO     - 案例 amos_0309 | Dice: 0.7102 | HD95: 33.14 | 预测形状: (80, 160, 160) | 类别分布: [1998160, 119, 1, 39504, 9843, 373]
[2025-06-30 14:36:04] INFO     - 案例 amos_0310 | Dice: 0.6111 | HD95: 24.84 | 预测形状: (80, 160, 160) | 类别分布: [2003146, 324, 32476, 11530, 524]
[2025-06-30 14:36:05] INFO     - 案例 amos_0311 | Dice: 0.7213 | HD95: 27.66 | 预测形状: (80, 160, 160) | 类别分布: [1978063, 977, 6, 60006, 8027, 921]
[2025-06-30 14:36:05] INFO     - 案例 amos_0313 | Dice: 0.7684 | HD95: 8.12 | 预测形状: (80, 160, 160) | 类别分布: [1973046, 941, 65304, 7985, 724]
[2025-06-30 14:36:06] INFO     - 案例 amos_0316 | Dice: 0.7330 | HD95: 13.60 | 预测形状: (80, 160, 160) | 类别分布: [1976810, 43, 49716, 21375, 56]
[2025-06-30 14:36:07] INFO     - 案例 amos_0318 | Dice: 0.7478 | HD95: 27.25 | 预测形状: (80, 160, 160) | 类别分布: [1981047, 524, 58197, 7607, 625]
[2025-06-30 14:36:07] INFO     - 案例 amos_0323 | Dice: 0.7835 | HD95: 9.80 | 预测形状: (80, 160, 160) | 类别分布: [1985144, 398, 50734, 11171, 553]
[2025-06-30 14:36:08] INFO     - 案例 amos_0325 | Dice: 0.7509 | HD95: 18.47 | 预测形状: (80, 160, 160) | 类别分布: [1984542, 59, 43574, 19782, 43]
[2025-06-30 14:36:08] INFO     - 案例 amos_0326 | Dice: 0.5397 | HD95: 22.76 | 预测形状: (80, 160, 160) | 类别分布: [2001668, 182, 42453, 3377, 320]
[2025-06-30 14:36:09] INFO     - 案例 amos_0328 | Dice: 0.7085 | HD95: 21.59 | 预测形状: (80, 160, 160) | 类别分布: [2003214, 656, 13, 38900, 4828, 389]
[2025-06-30 14:36:10] INFO     - 案例 amos_0333 | Dice: 0.7816 | HD95: 13.04 | 预测形状: (80, 160, 160) | 类别分布: [1985134, 247, 53857, 8502, 260]
[2025-06-30 14:36:10] INFO     - 案例 amos_0334 | Dice: 0.5604 | HD95: 25.73 | 预测形状: (80, 160, 160) | 类别分布: [2004836, 680, 37551, 4382, 551]
[2025-06-30 14:36:11] INFO     - 案例 amos_0339 | Dice: 0.6415 | HD95: 16.12 | 预测形状: (80, 160, 160) | 类别分布: [1929965, 118, 100537, 17320, 60]
[2025-06-30 14:36:12] INFO     - 案例 amos_0342 | Dice: 0.5318 | HD95: 20.64 | 预测形状: (80, 160, 160) | 类别分布: [2010271, 920, 31257, 5139, 413]
[2025-06-30 14:36:12] INFO     - 案例 amos_0344 | Dice: 0.7124 | HD95: 19.44 | 预测形状: (80, 160, 160) | 类别分布: [1992820, 631, 1, 43989, 9930, 629]
[2025-06-30 14:36:13] INFO     - 案例 amos_0346 | Dice: 0.5714 | HD95: 14.18 | 预测形状: (80, 160, 160) | 类别分布: [1992968, 930, 3, 44616, 8825, 658]
[2025-06-30 14:36:13] INFO     - 案例 amos_0352 | Dice: 0.7545 | HD95: 25.16 | 预测形状: (80, 160, 160) | 类别分布: [1969438, 416, 61204, 16292, 650]
[2025-06-30 14:36:14] INFO     - 案例 amos_0356 | Dice: 0.5908 | HD95: 36.93 | 预测形状: (80, 160, 160) | 类别分布: [2008791, 48, 31787, 7364, 10]
[2025-06-30 14:36:15] INFO     - 案例 amos_0357 | Dice: 0.6504 | HD95: 28.01 | 预测形状: (80, 160, 160) | 类别分布: [1996245, 580, 47961, 2614, 600]
